CUST_ID,Predicted_Label,Probability
ID11478,0,0.004664684
ID19180,0,0.0003226825
ID16405,0,0.003020128
ID2533,0,0.0010762536
ID26806,0,0.0040791915
ID17059,0,0.0005231635
ID24043,0,0.00029747677
ID26690,0,0.055127013
ID1104,0,0.016626809
ID25484,0,0.4027137
ID25458,0,0.00032294285
ID13514,0,0.05928346
ID25206,1,0.7603734
ID535,0,0.27556697
ID1272,0,0.3304558
ID23284,0,0.029061822
ID27642,0,0.028540455
ID17877,0,0.07946195
ID24112,0,0.036807492
ID16122,0,0.10428136
ID15186,0,0.0016320981
ID24081,0,0.00074594404
ID6879,0,0.0042503853
ID27615,0,0.47420073
ID27440,0,0.034892615
ID13189,0,0.023315052
ID16361,0,0.4740907
ID24044,0,0.004798568
ID24764,0,0.037219148
ID25964,0,0.0063167918
ID13000,0,0.033981442
ID28970,1,0.68537825
ID6589,0,0.009137623
ID20682,0,0.051395386
ID6591,0,0.004527808
ID16555,0,0.0014345495
ID15929,0,0.0011556746
ID15294,0,0.12581381
ID29416,0,0.035879917
ID2936,0,0.43740523
ID1248,0,0.022263044
ID25147,0,0.2501029
ID29469,0,0.3788182
ID27721,0,0.00044069553
ID14878,0,0.005435172
ID15529,0,0.060061842
ID25798,0,0.00047335523
ID28190,0,0.0035203358
ID13260,0,0.38348785
ID23049,0,0.030203221
ID17842,0,0.14497802
ID2348,0,0.19367087
ID4298,1,0.55323005
ID14627,0,0.023680191
ID5246,0,0.18064204
ID16787,0,0.0023006564
ID15202,0,0.30624294
ID29526,1,0.78511584
ID23339,0,0.45494115
ID1211,0,0.06708642
ID20491,0,8.904466e-05
ID9656,0,0.010451382
ID25632,0,0.00031168136
ID26639,0,0.0022357013
ID3765,1,0.8135034
ID10084,0,0.014059562
ID7390,0,0.0001667227
ID21125,0,0.09495355
ID6664,0,0.004785174
ID14748,0,0.39701787
ID7399,0,0.00029019956
ID670,0,0.0016426413
ID6355,0,0.057821415
ID1639,0,0.015225018
ID22743,0,0.00065401057
ID1968,0,0.008709848
ID17244,0,0.10255151
ID27572,0,0.08347417
ID8855,0,0.0017326527
ID19787,0,0.0026937055
ID23774,0,0.018634468
ID6849,0,0.35348272
ID24014,0,0.0053947154
ID18169,0,0.28993964
ID17063,0,0.36744726
ID24777,0,0.0046665026
ID7217,0,0.3182129
ID21042,0,0.012979486
ID10457,0,0.0050500096
ID21270,0,0.0126806535
ID12511,0,0.014975715
ID2859,0,0.47555804
ID8888,0,0.49868253
ID14362,0,0.06035165
ID22198,0,0.0013368025
ID20574,0,0.2977155
ID190,0,0.3014828
ID12822,0,0.029065967
ID2995,0,0.00533705
ID921,0,0.00012936817
ID17303,1,0.9286011
ID26600,0,0.037919875
ID16896,0,0.00037904223
ID12742,0,0.47821024
ID20963,0,0.067495264
ID7700,0,0.4547653
ID25342,0,0.47412997
ID1202,0,0.12818964
ID1529,0,0.00096526096
ID7915,0,0.041528594
ID15580,0,0.02136807
ID28337,0,0.13904399
ID13809,0,0.034666948
ID17803,0,0.0067034126
ID21440,0,0.47885284
ID13420,0,0.097478226
ID2737,0,0.46539465
ID23213,0,0.014707773
ID5388,0,0.018153217
ID28394,1,0.75149405
ID1671,0,0.004220016
ID22058,0,0.016594548
ID14358,0,0.13487051
ID18820,0,0.004775048
ID13887,0,0.012520979
ID16472,0,0.36668888
ID24092,0,0.014479955
ID10394,0,0.4807527
ID623,0,0.0055359704
ID3305,0,0.50692976
ID26754,0,0.008459202
ID8809,0,0.019680047
ID17044,0,0.059041403
ID21305,0,0.021142855
ID23602,0,0.19399498
ID7220,0,0.00090353505
ID23652,0,0.015192701
ID24581,0,0.011320765
ID19847,0,0.00022039464
ID16343,0,0.15287712
ID13692,0,0.2845452
ID361,0,0.00027079007
ID14048,1,0.6733271
ID2372,0,0.002120647
ID24231,0,0.12133965
ID23145,0,0.0013101602
ID29381,0,0.28002015
ID9706,0,0.00406018
ID3245,0,0.3911336
ID7366,0,0.0046513244
ID23969,0,0.0142399855
ID5398,0,0.0029050065
ID9969,0,0.018266926
ID22556,0,0.23989429
ID25503,1,0.6669959
ID8754,0,0.45425662
ID3249,0,8.777854e-05
ID13108,0,0.24170256
ID27001,0,0.00017649993
ID8704,0,0.00026108028
ID13294,0,0.00033682032
ID21234,0,0.024354368
ID19483,0,0.07812968
ID16303,0,0.0005380331
ID168,0,0.049780596
ID29127,0,0.14699113
ID29583,0,0.011278749
ID3524,0,0.057155073
ID26741,0,0.046375085
ID15789,0,0.0009599677
ID28358,0,0.004803466
ID15494,0,0.0067677605
ID21277,0,0.07663996
ID29397,0,0.0010496081
ID9049,1,0.5256298
ID27741,0,0.47414106
ID7310,0,0.05799467
ID22896,0,0.034112986
ID29404,0,0.48043332
ID2554,0,0.039777875
ID19096,1,0.85446835
ID12877,0,0.25938022
ID19986,0,0.00018384171
ID11477,0,0.03755616
ID21716,0,0.0006026257
ID9677,0,0.29808074
ID9026,0,0.122439295
ID5353,0,0.00041818668
ID26542,0,0.035856973
ID25171,0,0.05513977
ID4550,0,0.00033691316
ID15271,0,0.0014928706
ID21352,1,0.5661306
ID10608,0,0.07420445
ID18274,0,0.009075976
ID28530,0,0.012259728
ID16078,0,0.00025963975
ID23316,0,0.0025229682
ID5755,0,0.24668984
ID12860,1,0.64376706
ID25714,0,0.2116725
ID14131,1,0.9502003
ID8390,0,0.14815113
ID17832,0,0.004338485
ID3038,1,0.9026126
ID14736,0,0.003598665
ID24793,0,0.059260793
ID14979,0,0.35945037
ID13150,0,0.08334366
ID1279,0,0.0043783705
ID3867,0,0.029984474
ID2285,0,0.0010263138
ID2146,0,0.26319548
ID8116,0,0.327799
ID9844,0,0.15364936
ID13219,0,0.47993603
ID9797,0,0.3082212
ID2095,0,0.003517604
ID9100,0,0.012384473
ID347,0,0.13590871
ID13501,1,0.742849
ID3841,0,0.005896377
ID1100,0,0.011403729
ID11593,0,0.47724348
ID1920,0,0.00093040615
ID11021,0,0.002236582
ID29414,0,0.0023743676
ID29378,0,0.24296895
ID6587,0,0.03411901
ID8709,0,0.44443145
ID16743,0,0.0056001786
ID19760,0,0.011577805
ID21145,0,0.47984126
ID2864,0,0.47986618
ID3633,0,0.007889524
ID7202,0,0.0019377301
ID19275,0,0.4832256
ID24424,0,0.0879828
ID8054,0,0.39700043
ID13889,0,0.26659963
ID17610,0,0.014919547
ID4312,0,0.3981789
ID7673,0,0.012705488
ID16975,0,0.47985247
ID13960,0,0.079695456
ID6682,0,0.17301893
ID5365,1,0.6433519
ID15848,0,0.08304656
ID27504,0,0.04797975
ID20755,0,0.0017485239
ID23204,1,0.5304431
ID19892,0,0.06164013
ID18658,0,0.0009684939
ID22999,0,0.09780102
ID15997,0,0.073861584
ID19092,0,0.47984248
ID1213,0,0.041627746
ID27821,0,0.17008497
ID11683,0,0.0042078686
ID26412,0,0.00048252035
ID1199,0,0.4555354
ID13428,0,0.0031443618
ID6572,0,0.50451267
ID732,0,0.47991428
ID21168,0,0.15477592
ID10013,0,0.47990164
ID14318,0,0.07338894
ID13197,0,0.02793269
ID26163,0,0.47970626
ID12204,0,0.47724038
ID9020,0,0.45098782
ID999,1,0.86988527
ID23022,0,0.46703532
ID19469,0,0.3843876
ID17611,0,0.48028925
ID12400,0,0.003760373
ID14726,0,0.001640183
ID22341,0,0.047808092
ID10740,0,0.007852013
ID6692,0,0.017538793
ID27938,0,0.0828968
ID6417,1,0.57504785
ID27469,0,0.0065757213
ID11961,0,0.48397046
ID26876,0,0.2682875
ID6344,0,0.407532
ID5050,0,0.44152966
ID21266,0,0.014346704
ID21370,0,0.096315
ID18982,0,0.00035631427
ID3651,0,0.06057805
ID15043,0,0.0044833017
ID16535,0,0.35929835
ID15672,0,0.0021988824
ID8598,0,0.00034686035
ID5079,0,0.0015852186
ID9944,0,0.034118086
ID18840,0,0.41900772
ID13714,0,0.0034399081
ID6651,0,0.4798867
ID19307,0,0.032627385
ID23502,0,0.00037052168
ID24936,0,0.00056355016
ID6257,0,0.47982764
ID2047,0,0.33406615
ID861,0,0.18299413
ID16093,0,0.016240448
ID6111,0,0.3880909
ID19722,0,0.050690163
ID9089,0,0.4797039
ID11412,0,0.0024507793
ID8309,0,0.23165762
ID9096,0,0.053476583
ID9814,0,0.004558818
ID11177,0,0.09688443
ID23942,0,0.44028568
ID8092,0,0.0018805804
ID697,0,0.011427277
ID21232,0,0.007379222
ID19055,0,0.0469821
ID14042,0,0.003351817
ID15091,0,0.42542997
ID15073,0,0.47991505
ID21054,0,0.0054729353
ID16570,0,0.47724175
ID20770,0,0.34655547
ID2272,0,0.1483967
ID308,0,0.009572094
ID9585,0,0.003008239
ID383,0,0.00011911987
ID489,0,0.47718832
ID8259,0,0.47984388
ID12613,0,0.30688593
ID2633,0,0.012043251
ID26570,0,0.015295533
ID9999,1,0.9938339
ID9227,0,0.42942408
ID27826,0,0.00030109967
ID16589,0,0.054702166
ID18338,0,0.014167537
ID11845,0,0.47989354
ID18303,0,0.15295838
ID21619,0,0.098164134
ID19537,0,0.23880461
ID27265,0,0.061938673
ID1302,0,0.3049013
ID24298,0,0.0017347769
ID26193,0,0.019489046
ID4544,0,0.02024673
ID2983,0,0.2592231
ID253,0,0.40818864
ID16800,0,0.43840748
ID12523,0,0.27912527
ID985,0,0.004716074
ID2826,0,0.0016553852
ID14570,0,0.05002533
ID14244,0,0.00027040052
ID4871,0,0.024404958
ID28916,0,0.2838826
ID12662,0,0.47901738
ID25483,0,0.0004279591
ID1097,0,0.00040198443
ID27757,0,0.0008632936
ID29509,0,0.0026832062
ID4810,0,0.00064742105
ID27876,0,0.0014349362
ID14340,0,0.0031280825
ID5259,0,0.0015453441
ID23748,0,0.30703256
ID22230,0,0.37552413
ID23021,0,0.0020028977
ID28166,0,0.49374568
ID4357,0,0.37608016
ID16850,0,0.48151857
ID8103,0,0.00034813315
ID17285,0,0.00032919442
ID27396,0,0.06287643
ID6299,0,0.3158784
ID28438,0,0.020951018
ID7694,0,0.029515987
ID29093,0,0.007886909
ID7777,0,0.30725405
ID7059,0,0.17144458
ID22184,0,0.04488727
ID17672,0,0.010192642
ID9859,0,0.47984493
ID19395,0,0.016365517
ID26025,0,0.26209033
ID26447,0,0.17130204
ID100,0,0.18791991
ID24167,0,0.050244197
ID18966,0,0.039281785
ID9736,0,0.0035648558
ID7871,0,0.0052029816
ID2171,0,0.00013707647
ID6182,0,0.28984782
ID29342,0,0.002734222
ID7785,0,0.10120596
ID21052,0,0.393014
ID5788,0,0.0011739575
ID14734,0,0.011410725
ID26521,0,0.005436802
ID9185,0,0.2844321
ID8625,0,0.00033603917
ID17505,0,0.48078993
ID22042,0,0.40207314
ID499,0,0.44409603
ID1218,0,0.4797849
ID25024,0,0.50573707
ID18321,0,0.34253073
ID1196,0,0.48215267
ID1053,0,0.07821923
ID24058,0,0.00013229303
ID5213,0,0.009244596
ID7198,0,0.06657486
ID18449,0,0.36010525
ID18746,0,0.32773867
ID18447,0,0.00066622434
ID124,1,0.9910322
ID2365,0,0.005506435
ID22684,0,0.058554374
ID28676,0,0.18982336
ID25745,0,0.012808612
ID4015,0,0.18657891
ID22965,0,0.0035808112
ID10504,0,0.1439409
ID16440,0,0.0014234195
ID16511,0,0.009691804
ID459,0,0.006485316
ID7858,0,0.028658839
ID4764,0,0.0026146648
ID28120,0,0.0018233766
ID6688,0,0.083139226
ID4969,0,0.0005255034
ID10238,0,0.06878257
ID17704,0,0.12861888
ID9508,0,0.4959675
ID17154,0,0.25398758
ID7620,0,0.46420532
ID19692,0,0.13526718
ID3304,0,0.005188893
ID7428,0,0.120874345
ID23134,0,0.005093585
ID23503,0,0.000310988
ID4520,0,0.011612299
ID12081,0,0.062129207
ID19595,0,0.11761966
ID2902,0,0.00019789304
ID4715,0,0.0020438498
ID20608,0,6.442893e-05
ID14777,0,0.00016407449
ID22454,0,0.06697525
ID15985,0,0.002682632
ID17227,0,0.0012061617
ID26513,0,0.00017914546
ID20931,0,0.023892298
ID2764,1,0.5234961
ID4060,0,0.022914996
ID7256,1,0.93645674
ID22781,0,0.48521975
ID28839,0,0.47972304
ID9007,0,0.0116552785
ID16222,0,0.007621672
ID26201,0,0.0016368327
ID7506,0,0.1924245
ID3719,0,0.3906916
ID15662,0,0.0037805967
ID15428,0,0.26373446
ID3347,0,0.008718795
ID22829,0,0.0041662916
ID1112,0,0.016130904
ID12033,0,0.0073726024
ID1895,0,0.0032007836
ID20141,0,0.00014175237
ID738,1,0.9851103
ID400,0,0.49298435
ID20189,0,0.13366082
ID7197,0,0.005515796
ID16996,0,0.5012473
ID3332,0,0.0027500705
ID11555,0,0.13078643
ID17697,0,0.0004028278
ID6614,0,0.0020052972
ID983,0,0.0030942513
ID3584,0,0.0041459403
ID15225,0,0.05331568
ID2622,0,0.033427287
ID3357,0,0.023466459
ID26496,0,0.0004377532
ID13106,0,0.0038998039
ID6118,0,0.000777349
ID284,0,0.00064012356
ID16221,0,0.019440765
ID8371,0,0.032201704
ID13596,0,0.0014761426
ID8471,0,0.48594472
ID28835,0,0.0011273549
ID10277,0,0.012321781
ID16610,0,0.012639086
ID4637,0,0.17718163
ID12859,0,0.058321137
ID15864,0,0.13597752
ID1490,0,0.4856348
ID19193,0,0.2491721
ID18811,0,0.007071837
ID16277,0,0.056623112
ID894,0,0.4853149
ID18607,0,0.4962325
ID1355,0,0.017790811
ID7121,0,0.015884835
ID14511,0,0.13070212
ID26706,0,0.0027324178
ID23984,0,0.09040545
ID26378,0,0.07962074
ID11465,0,0.0016500998
ID16979,0,0.517682
ID16889,0,0.009372575
ID8892,0,0.0015349275
ID23500,0,0.033818677
ID20806,0,0.0035352646
ID3860,0,0.21127577
ID15768,0,0.013516421
ID23578,0,0.015024102
ID16181,0,0.29446885
ID24700,0,0.48341495
ID18224,0,0.48372555
ID25833,0,0.06867218
ID26954,0,0.38982746
ID29425,0,0.14615299
ID1121,0,7.5148964e-05
ID21198,0,0.0043867473
ID479,0,0.013326119
ID4705,0,0.011420035
ID12433,0,0.092424475
ID28327,0,0.024178708
ID11119,0,0.39604527
ID9684,0,0.0010692735
ID10335,0,0.0034002753
ID10357,0,0.1974645
ID7330,0,0.020835126
ID4504,0,0.20176683
ID20612,0,0.00030613213
ID6304,0,0.012198343
ID351,0,0.01939473
ID5850,0,0.18484217
ID612,0,0.00044914117
ID181,0,0.48566
ID12958,0,0.27585462
ID25567,0,0.0013447822
ID27153,0,0.037401434
ID23475,0,0.00610193
ID19456,0,0.17006512
ID5637,0,0.009151743
ID18496,1,0.80048025
ID20174,0,0.39771283
ID870,0,0.0035656944
ID12871,0,0.008225619
ID22174,0,0.047048643
ID22765,0,0.008295124
ID25293,0,0.0033062901
ID2291,0,0.04701167
ID29589,0,0.19174118
ID3061,0,0.06231696
ID9686,0,0.09572105
ID4866,0,0.4853695
ID28607,0,0.01507303
ID8414,0,0.00033842
ID1463,0,0.49589446
ID9218,0,0.06562856
ID14667,0,0.0071930257
ID29016,0,0.018659668
ID5170,0,0.06884094
ID2178,0,0.0010629087
ID8384,0,0.00038956432
ID2026,0,0.0023763606
ID24834,0,0.07183017
ID6613,0,0.00083284255
ID3877,0,0.01054497
ID27492,0,0.0013321412
ID13804,0,0.04202403
ID10024,0,0.024284475
ID13859,0,0.35855666
ID22443,0,0.00033532424
ID108,0,0.48564342
ID6336,0,0.012926458
ID5829,0,0.0022885501
ID9194,0,0.0440819
ID6681,0,0.05110679
ID2846,0,0.34294838
ID11124,0,0.48561248
ID25067,0,0.22509374
ID22171,0,0.2087972
ID7819,0,0.29612792
ID6252,0,0.003831765
ID17447,0,0.00042247906
ID22650,0,0.014760832
ID18977,0,0.013565831
ID15342,0,0.0021949771
ID12829,0,0.0053389543
ID8646,0,0.29668134
ID5585,0,0.008891919
ID458,0,0.367815
ID9331,0,0.028118063
ID9737,0,0.51718307
ID11921,0,0.47941482
ID838,0,0.004021116
ID19290,0,0.009304899
ID12653,0,0.00034062914
ID26392,0,0.09934955
ID16193,0,0.007884577
ID25027,0,0.0077106454
ID15462,0,0.076316506
ID3256,1,0.92170835
ID5293,0,0.034848187
ID9949,0,0.00043221205
ID27523,0,0.0003907234
ID7442,0,0.008673956
ID1901,0,0.48330072
ID8314,0,0.4853193
ID12867,1,0.79734635
ID27575,0,0.09620484
ID14251,0,0.11378272
ID10263,0,0.02481127
ID15728,0,0.00029370727
ID20158,0,0.40124977
ID29664,0,0.040961884
ID5612,0,0.0012126924
ID17691,1,0.56317246
ID29226,0,0.19197634
ID271,0,0.4853638
ID1075,0,0.08109306
ID5731,0,0.39341316
ID8766,0,0.2778899
ID7023,0,0.03474677
ID28082,0,0.48331225
ID10865,0,0.036616966
ID21592,0,0.001089716
ID7106,0,0.0036783777
ID13263,0,0.50042707
ID6624,0,0.00087025465
ID19001,0,0.009921058
ID21577,0,0.0008588405
ID27705,0,0.01194493
ID3324,0,0.007986222
ID2480,0,0.008706486
ID6232,0,0.003649262
ID28152,0,0.19386834
ID6949,0,0.48122144
ID25092,0,0.0014100396
ID25754,0,0.00639458
ID5526,0,0.25227466
ID19484,0,0.00064721686
ID9588,0,0.00033122997
ID20778,0,0.0028598865
ID27358,0,0.0021595305
ID8399,0,0.037167657
ID29770,0,0.21822642
ID4136,0,0.0017850345
ID9075,0,0.11750863
ID15372,1,0.9846197
ID13421,1,0.99494296
ID19377,0,0.00054139586
ID12680,0,0.41208157
ID25526,1,0.58673877
ID14740,0,0.51027876
ID21444,0,0.0032910146
ID15834,0,0.01841409
ID9826,0,0.19670098
ID15286,0,0.491777
ID19868,0,0.0046222066
ID23834,1,0.86506456
ID14216,0,0.07491683
ID26864,0,0.4223382
ID2052,0,0.011007921
ID17113,0,0.004781347
ID25333,0,0.2962146
ID12839,0,0.50423884
ID25756,0,0.0002619904
ID9351,0,0.007564469
ID17324,0,0.06958243
ID410,1,0.7785697
ID10331,0,0.018934116
ID27339,0,0.1550978
ID6256,0,0.004343324
ID8119,0,0.32212728
ID29332,0,0.19414201
ID1793,0,0.48547614
ID4900,0,0.19833416
ID9700,0,0.17307244
ID15943,0,0.033803415
ID24917,0,0.029192818
ID7766,0,0.052502386
ID15251,0,4.0605268e-05
ID1353,0,0.2307818
ID14628,0,0.008131705
ID28288,0,0.25910917
ID20890,0,0.0017187292
ID8973,0,0.084015965
ID12823,0,0.19872905
ID16861,0,0.0010467507
ID21689,0,0.030256383
ID3529,0,0.013155454
ID2938,0,0.0003645652
ID19883,0,0.0075763697
ID6142,0,0.0070412625
ID16065,1,0.5492721
ID22850,0,0.007088292
ID25748,0,0.00027911217
ID17388,0,0.16577898
ID19588,0,0.025504127
ID1034,0,0.042089373
ID3619,0,0.00030415738
ID26879,0,0.38495505
ID8090,0,0.48557025
ID10167,0,0.0071878275
ID2266,0,0.0039979476
ID6112,0,0.056587465
ID21293,0,0.0011583887
ID16518,0,0.4960731
ID20455,0,0.13447607
ID21967,0,0.003662325
ID15915,0,0.027406547
ID2439,0,0.2579248
ID9937,0,0.15022436
ID5459,0,0.0024616001
ID10789,0,0.0016447697
ID12351,0,0.48552772
ID24025,0,0.2800226
ID19305,0,0.006213158
ID12616,1,0.79737276
ID10661,0,0.09036666
ID1859,0,0.0064567258
ID23661,0,0.006406067
ID10290,0,0.45270914
ID654,0,0.48558012
ID2648,0,0.001213822
ID18482,0,0.012761705
ID5064,0,0.31774247
ID6506,0,0.16440777
ID11575,0,0.48572686
ID26874,0,0.00022334523
ID27813,0,0.0069950325
ID26705,0,0.48342064
ID21882,0,0.008098781
ID355,0,0.005782642
ID23051,0,0.5174444
ID9388,0,0.00044434777
ID10444,0,0.0073711374
ID18142,0,0.0014681015
ID12205,0,0.06757099
ID10361,0,0.0137719065
ID6480,0,0.0071542384
ID14106,0,0.04686979
ID5505,0,0.0009524608
ID2464,0,0.49843612
ID6391,0,0.0010303432
ID22505,0,0.00046245786
ID23128,1,0.55057436
ID14297,0,0.025348281
ID14591,0,0.0056440895
ID25769,0,0.010084826
ID3502,0,0.045962203
ID16067,0,0.0053122956
ID23839,0,0.006358619
ID9325,0,0.0012607162
ID6914,0,0.49717423
ID25444,0,0.007832291
ID4815,0,0.009036845
ID13285,0,0.4164086
ID25345,0,0.048877515
ID15269,0,0.005609685
ID322,0,0.032633744
ID22619,0,0.0063043768
ID23061,0,0.49743307
ID11542,0,0.0021824434
ID19623,0,0.13424855
ID24047,0,0.0010312397
ID8058,0,0.08881514
ID15327,0,0.0011620458
ID25004,0,0.00027599468
ID1462,0,0.00048874546
ID21200,0,0.13978499
ID269,0,0.32089314
ID27561,0,0.0027735943
ID9144,0,0.04372941
ID5761,0,0.5028833
ID5376,0,0.028395677
ID620,0,0.0023578384
ID14614,1,0.5348539
ID10485,0,0.0005656883
ID20782,0,0.0053577716
ID29336,0,6.646588e-05
ID6082,0,0.008722509
ID18663,0,0.0014896386
ID22420,0,0.20278534
ID25005,0,0.17514269
ID9901,0,0.0076924767
ID19535,0,0.00086055376
ID11319,0,0.3518914
ID26407,0,0.0044844146
ID25491,0,0.019258583
ID13392,0,0.018303137
ID28268,0,0.00047385367
ID6553,0,0.005064268
ID7420,0,0.20981361
ID8873,0,0.062198445
ID24442,0,0.018780151
ID9825,0,0.0045297774
ID25800,0,0.023638334
ID453,1,0.5318
ID27654,0,0.0014688
ID12704,0,0.0011309744
ID6014,0,0.00091067713
ID28480,0,0.010716144
ID8144,0,0.27602622
ID25617,0,0.15733571
ID12684,1,0.59019417
ID10511,0,0.0013721961
ID18053,0,0.12622991
ID18941,0,0.49097556
ID17140,0,0.00014452932
ID7091,0,0.47030687
ID632,0,0.12592766
ID11032,0,0.026017219
ID18155,0,0.36343908
ID1513,0,0.00041519623
ID5448,0,0.18696527
ID29834,0,0.046286415
ID22262,0,0.11565868
ID7880,0,0.011880766
ID9467,0,0.00076570443
ID14107,0,0.49085408
ID7467,0,0.039017197
ID16406,0,0.28535083
ID12909,0,0.0025774266
ID16745,0,0.2478427
ID28028,0,0.2445222
ID20159,0,0.2450112
ID9098,0,0.12209858
ID21073,0,0.49688423
ID12620,0,0.044165473
ID17839,0,0.0012791832
ID2582,0,0.0052616736
ID12452,0,0.079425745
ID4941,0,0.0012385201
ID23327,0,0.014938053
ID25035,0,0.019950453
ID21033,0,0.0028139788
ID10777,0,0.08743654
ID20372,0,0.00067073235
ID12764,0,0.017643455
ID23460,0,0.00036223888
ID27444,0,0.0028324986
ID26568,0,0.02106498
ID20867,0,0.010563245
ID7998,0,0.0077573094
ID8271,0,0.0041354345
ID25536,0,0.00028358228
ID7479,0,0.4942665
ID11706,0,0.07226154
ID9809,0,0.0010017186
ID27715,0,0.29389897
ID12595,0,0.005518742
ID14037,0,0.024489518
ID1292,1,0.70649326
ID21884,0,0.024365129
ID28187,0,0.0765795
ID13504,0,0.31873617
ID20836,0,0.026782008
ID29021,0,0.0044740834
ID24827,0,0.444439
ID21560,0,0.0017629769
ID26861,0,0.009207038
ID12345,0,0.0014969705
ID24816,0,0.49065232
ID24147,0,0.49064708
ID24163,0,0.00013919895
ID23162,0,0.0012894553
ID20190,0,0.4980398
ID26164,0,0.031364873
ID7964,0,0.4907355
ID3385,0,0.01250536
ID16235,0,0.4907805
ID26110,0,0.19479172
ID857,0,0.008724893
ID7508,0,0.060647663
ID12128,0,0.006104912
ID8207,0,0.008639002
ID17094,0,0.4906498
ID28740,0,0.0019263716
ID22347,0,0.010102987
ID15965,0,0.48937467
ID8940,0,0.045253184
ID6997,0,0.17908278
ID11624,0,0.0073938747
ID29510,0,0.0407671
ID8043,0,0.0181086
ID938,0,0.0003094539
ID3610,0,0.48930204
ID29740,0,0.000113834365
ID11652,0,0.0077519454
ID7867,0,0.0023552722
ID3490,0,0.012260247
ID5012,0,0.012219483
ID25308,0,0.051463243
ID27779,0,0.004905594
ID15177,0,0.35623375
ID4826,0,0.00015128293
ID27464,0,0.018918881
ID1775,0,0.46947744
ID15459,0,0.41556433
ID1908,0,0.002894209
ID13783,0,0.03214038
ID21038,0,0.0017457162
ID25482,0,0.1412727
ID22033,0,0.0016236887
ID16408,0,0.0009963822
ID773,1,0.5870771
ID13332,1,0.7114426
ID235,0,0.006463037
ID26744,0,0.045371793
ID6533,0,0.0004714374
ID12052,0,0.0044262423
ID20805,0,0.4982303
ID11537,0,0.0003051065
ID16812,0,0.048697058
ID24684,0,0.000813836
ID26335,0,0.4989905
ID9235,0,0.30057508
ID4126,1,0.5517437
ID3459,0,0.27952522
ID19552,0,0.48936456
ID9625,0,0.05485685
ID23092,0,0.49664375
ID12983,0,0.009331442
ID16470,0,0.0007674694
ID23089,0,0.006473081
ID12390,0,0.006480153
ID26044,0,0.0046118237
ID9827,0,0.00044976154
ID4591,0,0.010439819
ID18099,0,0.116023734
ID20950,0,0.4908023
ID7955,0,0.00086167495
ID20639,0,0.000741808
ID9602,0,0.006823722
ID21074,0,0.011904107
ID27244,0,0.026587069
ID9749,0,0.0068519954
ID24932,0,0.496063
ID18044,0,0.00012490894
ID13010,0,0.06252259
ID9069,0,0.00017884471
ID7836,0,0.022482147
ID23403,0,0.03994961
ID26481,0,0.48933914
ID8634,0,0.007914616
ID18912,0,0.08887249
ID23625,0,0.004422523
ID4425,0,0.3904473
ID1354,0,0.00018666487
ID26350,0,0.0007095307
ID5360,0,0.19189854
ID14174,0,0.0006963176
ID6973,0,0.005395009
ID13541,1,0.57413936
ID7326,0,0.004678146
ID11159,0,0.0004628967
ID11550,0,0.0012818774
ID26652,0,0.021824418
ID500,0,0.49793032
ID7017,0,0.0008552941
ID26212,0,0.022254156
ID21570,0,0.28237107
ID25854,0,0.00036871296
ID16445,0,0.3518914
ID16325,0,0.002919727
ID29724,0,0.0013678388
ID10312,0,0.2140962
ID9263,0,0.0041159196
ID1166,0,0.009498557
ID16001,1,0.94379836
ID28457,0,0.00028375513
ID29837,0,0.00031762352
ID13554,0,0.10221053
ID6825,0,0.021875829
ID22639,0,0.0070320503
ID8623,0,0.490705
ID4500,0,0.023960045
ID3555,0,0.002350654
ID27300,0,0.4991993
ID4622,0,0.50264186
ID8516,0,0.06708999
ID26313,0,0.00039839724
ID2715,0,0.018776016
ID24652,0,0.0009498292
ID9180,0,0.013141447
ID22376,0,0.4906573
ID16944,0,0.00030126938
ID3374,0,0.0015499908
ID23633,0,0.489338
ID2059,0,0.49444985
ID3856,0,0.1022211
ID27287,0,0.008319904
ID24717,0,0.04345301
ID26926,1,0.6909142
ID19134,0,0.00016255573
ID6164,0,0.06546662
ID29599,0,0.00022411378
ID7261,0,0.001336525
ID7742,0,0.0009393794
ID4406,0,0.006898361
ID12556,0,0.01886139
ID19977,0,0.013854179
ID20537,0,0.2786672
ID27404,0,0.4845045
ID5189,0,0.006596855
ID14542,0,0.022887463
ID11171,0,0.18576127
ID16675,0,0.4909568
ID14163,0,0.00027700674
ID8907,0,0.4910297
ID10718,0,0.49081102
ID24353,0,0.44849494
ID16337,0,0.3693856
ID28116,0,0.00283397
ID24767,0,0.017701358
ID11933,0,0.04038722
ID159,0,0.0040992424
ID21365,0,0.005976125
ID27258,0,0.3519674
ID17857,0,0.045568824
ID27507,0,0.49097842
ID12388,0,0.00094086776
ID12863,0,0.00013012832
ID23152,0,0.491667
ID17559,0,0.0013871612
ID15104,0,0.009993567
ID8577,1,0.9431628
ID27620,0,0.013529468
ID23799,0,0.49068072
ID19560,0,0.06746557
ID2932,0,0.013531634
ID145,0,0.49091476
ID19211,0,0.0066964687
ID9252,0,0.28223312
ID21282,0,0.49809575
ID28668,0,0.06400166
ID8901,0,0.0036583077
ID21094,0,0.4781015
ID27274,0,0.0009652605
ID24999,0,0.0014377671
ID26702,0,0.049519505
ID28018,0,0.26408753
ID23252,0,0.007367238
ID1085,0,0.014557084
ID5686,0,0.00029465018
