CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID7366,286,28,2,4046,2023.0,2817.1134162472054,31,4015,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0
ID23969,13326,28,2,2242,1121.0,1268.5495654486663,224,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
ID5398,132658,28,1,37,37.0,0.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9969,12270,28,6,2720,453.3333333333333,617.8367637707121,8,1442,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.0
ID22556,68609,28,4,15318,3829.5,5977.515676823162,9,12590,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0
ID25503,25624,28,10,265754,26575.4,38701.24776397899,201,130656,0.0,0.0,0.3,0.0,0.4,0.0,0.0,0.2,0.4,0.0
ID8754,2343,28,5,4079,815.8,1285.7584143220686,0,3011,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.6,0.0,0.0
ID3249,279490,28,6,105578,17596.333333333332,19882.398765407223,554,54157,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID13108,85,28,4,9019,2254.75,2602.41572069747,0,4517,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.0
ID27001,326515,28,3,103784,34594.666666666664,15016.018125100056,19995,49995,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
ID8704,1003471,28,1,12995,12995.0,0.0,12995,12995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID13294,16209759,28,2,1111,555.5,85.55992052357225,495,616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21234,22865,28,32,121179,3786.84375,8103.767825820184,11,30935,0.0625,0.0,0.0625,0.5625,0.25,0.0625,0.0,0.65625,0.6875,0.0625
ID19483,623,28,4,94540,23635.0,36426.12332745096,5,76824,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID16303,259225,28,12,90431,7535.916666666667,8993.18509113058,3,23655,0.16666666666666666,0.0,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.0,0.6666666666666666,0.16666666666666666,0.0
ID168,69192,28,2,6153,3076.5,4350.828024640827,0,6153,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0
ID29127,935,28,10,110479,11047.9,12207.983484862138,18,30995,0.2,0.0,0.0,0.2,0.3,0.3,0.0,0.5,0.8,0.0
ID29583,14105,28,11,65752,5977.454545454545,8973.04702276363,12,22182,0.18181818181818182,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.09090909090909091,0.0
ID3524,6495,28,39,389031,9975.153846153846,18080.09846348721,0,80725,0.10256410256410256,0.0,0.0,0.28205128205128205,0.1794871794871795,0.3333333333333333,0.02564102564102564,0.6923076923076923,0.46153846153846156,0.0
ID26741,123161,28,10,69488,6948.8,8653.392703956575,71,25395,0.2,0.0,0.0,0.0,0.5,0.3,0.0,0.3,0.0,0.0
ID15789,1,28,11,88362,8032.909090909091,7160.2469992947235,140,17995,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.45454545454545453
ID28358,8805,28,16,20549,1284.3125,2541.9845454224665,0,10037,0.0625,0.0,0.0,0.125,0.375,0.1875,0.25,0.375,0.3125,0.0625
ID15494,0,28,2,4616,2308.0,0.0,2308,2308,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
ID21277,0,28,4,24516,6129.0,6902.190763325318,1,12215,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0
ID29397,0,28,9,116025,12891.666666666666,10979.528109167533,1,28995,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.5555555555555556,0.1111111111111111,0.0
ID9049,751224,28,60,394519,6575.316666666667,9086.351822398003,29,49753,0.0,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.7666666666666667,0.016666666666666666,0.13333333333333333,0.2833333333333333,0.21666666666666667,0.0
ID27741,10137,28,2,7,3.5,0.7071067811865476,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7310,1613,28,1,1008,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID22896,19927,28,11,158370,14397.272727272728,16387.183303367965,1008,42975,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.5454545454545454,0.9090909090909091,0.5454545454545454
ID29404,283428,28,2,19,9.5,0.7071067811865476,9,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2554,26352,28,14,34720,2480.0,4648.505351185476,0,13995,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.5,0.07142857142857142,0.21428571428571427,0.0,0.0
ID19096,3840,28,27,284303,10529.74074074074,13286.413548006887,15,59020,0.07407407407407407,0.0,0.037037037037037035,0.0,0.2962962962962963,0.5925925925925926,0.0,0.6296296296296297,0.5555555555555556,0.37037037037037035
ID12877,1007,28,12,56807,4733.916666666667,8021.5254552228325,4,21971,0.16666666666666666,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333
ID19986,980395,28,13,131677,10129.0,16038.325473689578,254,49973,0.0,0.0,0.15384615384615385,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.0
ID11477,459077,28,3,415,138.33333333333334,230.9401076758503,5,405,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333
ID21716,958472,28,2,8,4.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9677,91047,28,1,4812,4812.0,0.0,4812,4812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9026,2552,28,11,84619,7692.636363636364,11255.196322345757,1,31746,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.5454545454545454,0.6363636363636364,0.0
ID5353,120481,28,4,138892,34723.0,39708.655420869305,75,86135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
ID26542,7465,28,15,71802,4786.8,6611.6184770231785,2,19995,0.13333333333333333,0.0,0.0,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333
ID25171,853649,28,11,71195,6472.272727272727,8172.973254463875,54,19995,0.18181818181818182,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.09090909090909091
ID4550,718097,28,3,91714,30571.333333333332,52877.492700896226,27,91629,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID15271,416339,29,13,144528,11117.538461538461,14781.110539104657,22,39995,0.15384615384615385,0.0,0.0,0.07692307692307693,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.38461538461538464
ID21352,41531,29,6,23089,3848.1666666666665,4816.746263471501,0,11616,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0
ID10608,26225,29,6,48636,8106.0,10349.069078907532,6,26595,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0
ID18274,628132,29,2,12,6.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28530,113868,29,4,19478,4869.5,2175.119690193316,3152,7957,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.5
ID16078,4737915,29,13,820431,63110.07692307692,132011.33595608466,8572,499997,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.7692307692307693,0.6923076923076923,0.0
ID23316,483386,29,8,92914,11614.25,17273.204051775854,106,51070,0.25,0.0,0.0,0.125,0.0,0.375,0.0,0.375,0.0,0.125
ID5755,34109,29,6,12052,2008.6666666666667,1959.951291911783,0,4179,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666
ID12860,12955,29,12,66038,5503.166666666667,7412.266685990354,4,23980,0.25,0.0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.0,0.8333333333333334,0.16666666666666666,0.0
ID25714,18654,29,6,100185,16697.5,24611.42844899499,5,49995,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0
ID14131,255,29,9,296201,32911.22222222222,20466.59269259161,10995,76995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID8390,1573,29,5,19733,3946.6,5401.862669487257,1,10037,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.2,0.0
ID17832,692133,29,15,160378,10691.866666666667,25391.628200949188,223,99995,0.13333333333333333,0.0,0.0,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.0,0.6666666666666666,0.4,0.0
ID3038,1794,29,22,556699,25304.5,42419.53181725653,2018,195273,0.0,0.0,0.13636363636363635,0.0,0.6363636363636364,0.0,0.045454545454545456,0.4090909090909091,0.36363636363636365,0.0
ID14736,476043,29,12,193903,16158.583333333334,26632.56814660076,14,75995,0.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0
ID24793,11165,29,16,663297,41456.0625,45108.993248898456,27,182151,0.0,0.0625,0.0,0.0,0.375,0.0,0.0,0.75,0.25,0.3125
ID14979,22314,29,14,8342,595.8571428571429,855.1480175198514,7,2978,0.14285714285714285,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.9285714285714286,0.35714285714285715,0.0
ID13150,5210,29,6,16776,2796.0,4021.332664677221,0,10037,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0
ID1279,302048,29,7,78034,11147.714285714286,19028.68145470836,149,49777,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.7142857142857143,0.42857142857142855,0.0
ID3867,179975,29,13,465462,35804.769230769234,56992.45721168408,158,149996,0.23076923076923078,0.0,0.0,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.0,0.46153846153846156,0.15384615384615385,0.0
ID2285,1504,29,6,4783,797.1666666666666,1145.3180198821053,0,3011,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,1.0,0.0,0.0
ID2146,0,29,9,254907,28323.0,31933.246319470873,2,97495,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.0,0.7777777777777778
ID8116,13688,29,4,17783,4445.75,3618.5222006596377,0,7528,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.75,0.0
ID9844,16472,29,4,26681,6670.25,7694.701613231449,6,13373,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID13219,2596,29,2,2,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9797,1663,29,1,29,29.0,0.0,29,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2095,329584,29,10,31650,3165.0,3442.6623741259064,6,9033,0.2,0.0,0.0,0.1,0.2,0.5,0.0,0.3,0.7,0.0
ID9100,243,29,5,16722,3344.4,2102.9774844253566,0,5018,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0
ID347,4352,29,34,62089,1826.1470588235295,4883.3957517927465,14,21007,0.0,0.058823529411764705,0.029411764705882353,0.8235294117647058,0.029411764705882353,0.0,0.0,0.8823529411764706,0.058823529411764705,0.0
ID13501,108794,29,15,780310,52020.666666666664,35359.948003490106,514,141996,0.0,0.26666666666666666,0.0,0.26666666666666666,0.4,0.0,0.0,0.4666666666666667,0.0,0.0
ID3841,1757,29,19,93359,4913.631578947368,5457.048420880674,857,17461,0.0,0.0,0.10526315789473684,0.0,0.7894736842105263,0.0,0.0,0.21052631578947367,0.2631578947368421,0.3684210526315789
ID1100,51,29,9,26623,2958.1111111111113,5017.8368707154195,17,11781,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.0
ID11593,4,29,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1920,3056094,29,4,674429,168607.25,288043.52418268897,2070,599997,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.5
ID11021,4292,29,47,130465,2775.851063829787,10673.800005822313,4,65087,0.0425531914893617,0.0,0.0,0.6382978723404256,0.14893617021276595,0.14893617021276595,0.0,0.7659574468085106,0.19148936170212766,0.0
ID29414,10,29,9,100512,11168.0,15332.70000684811,38,49995,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
ID29378,227158,29,1,403,403.0,0.0,403,403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID6587,493,29,5,11952,2390.4,2430.3351209246844,0,5018,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.6,0.4,0.0
ID8709,3056,29,3,39297,13099.0,22679.473296353248,4,39287,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID16743,103,29,11,26213,2383.0,3653.5983358875123,33,12103,0.09090909090909091,0.0,0.18181818181818182,0.0,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0
ID19760,14322,29,64,176098,2751.53125,4184.541142160811,2,19995,0.03125,0.0,0.0,0.40625,0.1875,0.0,0.0,0.96875,0.546875,0.09375
ID21145,13563,29,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2864,9795,29,2,14,7.0,0.0,7,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3633,660,29,3,66499,22166.333333333332,17023.750037325306,2509,31995,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
ID7202,45536,29,7,195308,27901.14285714286,25887.728794601837,27,49995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.5714285714285714,0.42857142857142855,0.0
ID19275,190407,29,2,21,10.5,0.7071067811865476,10,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID24424,1,29,2,23995,11997.5,16967.027214571208,0,23995,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
ID8054,375077,29,1,87,87.0,0.0,87,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13889,4191,29,55,119917,2180.309090909091,6008.164743736542,23,34446,0.0,0.0,0.21818181818181817,0.6727272727272727,0.09090909090909091,0.0,0.0,0.8545454545454545,0.509090909090909,0.09090909090909091
ID17610,0,29,3,5421,1807.0,1232.4013145075755,403,2710,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
ID4312,13067,29,3,50918,16972.666666666668,14767.311750394292,928,29995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
ID7673,20824,29,10,76761,7676.1,11792.07465913724,2,38995,0.2,0.0,0.0,0.1,0.1,0.6,0.0,0.8,0.5,0.5
ID16975,11613,29,2,10,5.0,2.8284271247461903,3,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13960,11132,29,1,1008,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID6682,462669,29,2,42,21.0,0.0,21,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5365,15217,29,4,10044,2511.0,2894.835286045362,1,5018,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.5
ID15848,7,29,2,407,203.5,3.5355339059327378,201,206,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
ID27504,15098,29,2,22,11.0,1.4142135623730951,10,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5
ID20755,4480,29,1,2018,2018.0,0.0,2018,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ID23204,33575,29,24,182056,7585.666666666667,16694.09125270445,14,79995,0.08333333333333333,0.0,0.0,0.2916666666666667,0.20833333333333334,0.4166666666666667,0.0,0.7083333333333334,0.20833333333333334,0.08333333333333333
ID19892,27751,29,1,3011,3011.0,0.0,3011,3011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID18658,76487,29,8,98958,12369.75,14850.07317682788,25,36567,0.125,0.0,0.25,0.0,0.125,0.125,0.0,0.25,0.0,0.375
ID22999,35593,29,25,174175,6967.0,11598.544869221025,10,35472,0.08,0.0,0.0,0.36,0.12,0.12,0.2,0.64,0.24,0.4
ID15997,276337,29,14,128213,9158.07142857143,19183.065899438436,94,65432,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.21428571428571427
ID19092,13060,29,2,6,3.0,4.242640687119285,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1213,86629,29,4,29256,7314.0,10424.528510521071,26,22150,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.0
ID27821,14995,29,18,68329,3796.0555555555557,7528.886805241781,2,30160,0.1111111111111111,0.0,0.0,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.8333333333333334,0.1111111111111111,0.0
ID11683,17836,29,15,19390,1292.6666666666667,2380.9164102044724,4,9736,0.0,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0
ID26412,511,29,10,67533,6753.3,7315.454706760658,0,16655,0.2,0.0,0.0,0.0,0.2,0.5,0.1,0.8,0.0,0.0
ID1199,50091,29,5,186935,37387.0,37290.05785058532,12,86903,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.8,0.0,0.0
ID13428,30046,29,3,367039,122346.33333333333,180610.08718322832,2018,330026,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
ID6572,2183,29,3,1212,404.0,698.0164754502575,1,1210,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
ID732,4801,29,2,4,2.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21168,6635,29,7,79133,11304.714285714286,16113.316053441491,16,44031,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0
ID10013,6339,29,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14318,6023,29,15,114335,7622.333333333333,12538.370893647494,6,42995,0.13333333333333333,0.0,0.0,0.0,0.4666666666666667,0.4,0.0,0.5333333333333333,0.3333333333333333,0.3333333333333333
ID13197,22332,29,12,111078,9256.5,12056.100662395706,1,37000,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4166666666666667,0.3333333333333333
ID26163,55800,29,2,30,15.0,4.242640687119285,12,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12204,421,29,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9020,54515,29,6,120217,20036.166666666668,16706.777719436705,59,40084,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.8333333333333334,0.0,0.0
ID999,142536,29,5,141908,28381.6,22222.861804907126,1886,49995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
ID23022,11983,29,1,6661,6661.0,0.0,6661,6661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19469,130989,29,5,30949,6189.8,9976.392018159671,7,23747,0.4,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.0,0.0
ID17611,178332,29,1,6,6.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12400,78121,29,3,32742,10914.0,11300.052964477645,78,22627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID14726,1036,29,2,49390,24695.0,0.0,24695,24695,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0
ID22341,144060,29,16,298269,18641.8125,16462.432943801676,6,49995,0.125,0.0,0.0,0.0625,0.375,0.1875,0.25,0.4375,0.1875,0.25
ID10740,393,29,9,19270,2141.1111111111113,1971.6975835840321,0,5446,0.2222222222222222,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0
ID6692,490050,29,13,871755,67058.07692307692,91688.1780797117,159,309996,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.3076923076923077,0.0,0.46153846153846156,0.23076923076923078,0.0
ID27938,30476,29,7,71033,10147.57142857143,12890.741895602736,7,36995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
ID6417,8585,29,6,1636,272.6666666666667,378.97264633040027,1,1008,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
ID27469,209228,29,5,13526,2705.2,3743.1117001767393,45,9033,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0
ID11961,208248,29,2,379,189.5,71.4177848998413,139,240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID26876,6431,29,5,11744,2348.8,2247.282514505019,0,5018,0.4,0.0,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0
ID6344,21509,29,4,21368,5342.0,8771.3610878434,15,18328,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID5050,55,29,4,30364,7591.0,8763.02257595327,1,15182,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID21266,3544,29,8,91249,11406.125,11931.846635160879,4,33995,0.25,0.0,0.0,0.125,0.25,0.375,0.0,0.625,0.0,0.0
ID21370,1096,29,9,15713,1745.888888888889,2296.753820310551,1,5219,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0
ID18982,13086,29,4,51587,12896.75,9069.701001135594,5701,24869,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID3651,12804,29,3,5434,1811.3333333333333,3125.197647083034,5,5420,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID15043,6267,29,11,122977,11179.727272727272,14926.124306670565,13,49995,0.18181818181818182,0.0,0.0,0.09090909090909091,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.0
ID16535,199959,29,47,511607,10885.255319148937,20098.526538538874,5,66195,0.0425531914893617,0.0,0.0,0.574468085106383,0.14893617021276595,0.10638297872340426,0.1276595744680851,0.9148936170212766,0.3191489361702128,0.23404255319148937
ID15672,5023,29,2,32155,16077.5,116.67261889578035,15995,16160,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
ID8598,583383,29,12,311287,25940.583333333332,35837.384970696156,1008,92995,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.0
ID5079,204052,29,19,440113,23163.842105263157,31425.557661918636,2,119995,0.10526315789473684,0.0,0.42105263157894735,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.0,0.47368421052631576,0.47368421052631576,0.15789473684210525
ID9944,321,29,15,239683,15978.866666666667,23027.27719425274,3,66995,0.13333333333333333,0.0,0.0,0.0,0.4666666666666667,0.2,0.06666666666666667,0.4666666666666667,0.2,0.2
ID18840,309908,29,90,230237,2558.188888888889,5336.160492959028,2,36635,0.022222222222222223,0.0,0.0,0.8,0.15555555555555556,0.022222222222222223,0.0,0.8444444444444444,0.5,0.3
ID13714,864,29,2,873,436.5,4.949747468305833,433,440,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
ID6651,6755,29,2,29,14.5,3.5355339059327378,12,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19307,321893,29,3,8043,2681.0,4631.507745864191,1,8029,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
ID23502,1312215,29,1,1876,1876.0,0.0,1876,1876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID24936,433834,29,6,275655,45942.5,75786.66586873973,35,185996,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666
ID6257,15385,29,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2047,11475,29,3,3040,1013.3333333333334,871.3353736267875,464,2018,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID861,726,29,4,37279,9319.75,10757.531048061168,2,18677,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID16093,1656,29,5,12184,2436.8,4282.59578993862,0,10037,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.0
ID6111,14257,29,3,6533,2177.6666666666665,3748.447456392224,11,6506,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
ID19722,150912,29,4,36377,9094.25,17075.259185441373,6,34680,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0
ID9089,36600,29,2,42,21.0,0.0,21,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11412,5113,29,8,61759,7719.875,8009.97380836631,2,19995,0.25,0.0,0.0,0.125,0.375,0.25,0.0,0.25,0.125,0.125
ID8309,4308,29,4,1019,254.75,437.09219088578254,3,907,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0
