ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT30122,ID28604,0,0,13829
ACCT26389,ID25037,0,0,13850
ACCT695,ID647,0,0,13808
ACCT30917,ID29364,0,0,13882
ACCT17251,ID16356,1,0,14014
ACCT14686,ID13913,0,0,13738
ACCT23828,ID22618,0,0,13733
ACCT9700,ID9152,0,0,13798
ACCT12344,ID11694,0,0,13815
ACCT5440,ID5077,0,0,13802
ACCT24455,ID23211,0,0,13840
ACCT4521,ID4256,0,0,13818
ACCT10401,ID9823,0,0,13760
ACCT20588,ID19482,0,0,13740
ACCT11682,ID11056,0,0,13794
ACCT28404,ID26968,0,0,13886
ACCT28600,ID27144,0,0,13894
ACCT12984,ID12301,0,0,13788
ACCT5903,ID5521,0,0,13803
ACCT984,ID921,0,0,13983
ACCT8283,ID7805,0,0,13740
ACCT11719,ID11091,0,0,13873
ACCT28979,ID27513,0,0,13871
ACCT30489,ID28951,0,0,13880
ACCT19683,ID18637,0,0,14060
ACCT1013,ID950,0,0,13782
ACCT5323,ID4987,0,0,13840
ACCT29148,ID27677,0,0,13886
ACCT24078,ID22849,0,0,13843
ACCT694,ID646,0,0,13746
ACCT29509,ID28024,0,0,13833
ACCT17262,ID16367,0,0,13853
ACCT22218,ID21055,0,0,14022
ACCT13166,ID12478,0,0,13805
ACCT26771,ID25405,0,0,15600
ACCT27481,ID26075,0,0,13822
ACCT8912,ID8422,0,0,13878
ACCT1324,ID1241,0,0,13767
ACCT10528,ID9942,0,0,13759
ACCT6583,ID6189,0,0,13791
ACCT24656,ID23381,0,0,13801
ACCT21199,ID20070,0,0,13752
ACCT7050,ID6645,1,0,15597
ACCT9314,ID8799,0,0,13844
ACCT7783,ID7330,0,0,14083
ACCT2216,ID2098,0,0,13914
ACCT105,ID100,0,0,14039
ACCT31391,ID29821,0,0,13798
ACCT22671,ID21499,0,0,13787
ACCT14823,ID14041,0,0,13784
ACCT11316,ID10703,0,0,13789
ACCT2165,ID2047,0,0,14060
ACCT18490,ID17519,0,0,13826
ACCT5825,ID5445,0,0,13781
ACCT24280,ID23043,0,0,13847
ACCT8489,ID8007,0,0,13760
ACCT11366,ID10752,0,0,13871
ACCT14662,ID13889,0,0,13970
ACCT18304,ID17340,0,0,14006
ACCT21985,ID20825,0,0,13790
ACCT21133,ID20006,0,0,14110
ACCT29552,ID28067,0,0,13775
ACCT26854,ID25483,0,0,14039
ACCT12130,ID11488,0,0,13749
ACCT608,ID561,0,0,13798
ACCT1060,ID989,0,0,13762
ACCT12561,ID11895,0,0,13831
ACCT330,ID308,0,0,13986
ACCT22477,ID21312,0,0,13777
ACCT6263,ID5876,0,0,13837
ACCT23110,ID21924,0,0,13818
ACCT28462,ID27016,0,0,15600
ACCT3219,ID3013,0,0,13816
ACCT1034,ID971,0,0,13916
ACCT22777,ID21599,0,0,13782
ACCT19645,ID18604,0,0,13752
ACCT27185,ID25791,0,0,13831
ACCT5214,ID4881,0,0,13782
ACCT10535,ID9949,0,0,13980
ACCT29737,ID28231,0,0,13836
ACCT26319,ID24967,0,0,13809
ACCT13499,ID12782,1,0,13864
ACCT24553,ID23283,0,0,13815
ACCT28547,ID27095,0,0,13762
ACCT9515,ID8977,0,0,13774
ACCT8644,ID8159,0,0,13873
ACCT8910,ID8420,0,0,13857
ACCT18312,ID17348,0,0,13823
ACCT25496,ID24186,0,0,15600
ACCT24788,ID23506,0,0,13846
ACCT26099,ID24759,0,0,13971
ACCT6712,ID6318,0,0,13894
ACCT24258,ID23024,0,0,13822
ACCT15507,ID14699,0,0,13810
ACCT30507,ID28967,0,0,13818
ACCT9635,ID9092,1,0,13902
ACCT23008,ID21828,0,0,13861
ACCT17720,ID16812,0,0,13812
ACCT14843,ID14061,0,0,13893
ACCT16881,ID15996,0,0,13782
ACCT7691,ID7241,0,0,13775
ACCT14009,ID13277,0,0,13798
ACCT28734,ID27276,1,0,13752
ACCT13330,ID12620,1,0,15596
ACCT28911,ID27447,0,0,13802
ACCT13342,ID12632,0,0,13833
ACCT4812,ID4483,0,0,13887
ACCT15468,ID14660,0,0,13781
ACCT13787,ID13061,0,0,13815
ACCT18609,ID17635,0,0,13776
ACCT26419,ID25067,0,0,14089
ACCT2679,ID2545,0,0,13781
ACCT11342,ID10729,0,0,13739
ACCT15702,ID14884,0,0,13908
ACCT27505,ID26096,0,0,13728
ACCT20076,ID19007,0,0,13829
ACCT12496,ID11833,0,0,13840
ACCT25094,ID23805,0,0,13784
ACCT27944,ID26523,0,0,13843
ACCT17184,ID16289,0,0,13864
ACCT18452,ID17482,0,0,13790
ACCT24218,ID22984,0,0,13917
ACCT8031,ID7561,0,0,14202
ACCT28046,ID26624,0,0,13754
ACCT18372,ID17405,0,0,13840
ACCT11501,ID10879,1,0,13798
ACCT8691,ID8206,0,0,13839
ACCT270,ID251,0,0,13803
ACCT25361,ID24058,0,0,14057
ACCT28543,ID27091,1,0,15597
ACCT7543,ID7102,0,0,13756
ACCT7496,ID7056,0,0,13829
ACCT18382,ID17414,0,0,13871
ACCT15534,ID14724,0,0,13873
ACCT9149,ID8643,0,0,13882
ACCT4523,ID4258,0,0,13752
ACCT4500,ID4235,0,0,13788
ACCT13859,ID13128,0,0,13763
ACCT9624,ID9081,0,0,13857
ACCT10330,ID9756,0,0,13879
ACCT22389,ID21224,0,0,13774
ACCT20451,ID19350,0,0,13811
ACCT1317,ID1234,0,0,13733
ACCT9613,ID9072,0,0,13840
ACCT11971,ID11337,0,0,13868
ACCT7908,ID7455,0,0,13854
ACCT5644,ID5271,0,0,13913
ACCT18663,ID17681,0,0,13797
ACCT3440,ID3224,0,0,13773
ACCT14722,ID13945,0,0,13748
ACCT3726,ID3497,0,0,13773
ACCT14494,ID13733,0,0,13846
ACCT15608,ID14793,0,0,13752
ACCT5931,ID5549,0,0,13857
ACCT1531,ID1440,0,0,13861
ACCT3389,ID3174,0,0,13914
ACCT9390,ID8873,1,0,14084
ACCT18077,ID17125,0,0,13739
ACCT16076,ID15241,0,0,13738
ACCT3253,ID3045,0,0,13846
ACCT27819,ID26402,0,0,13780
ACCT4732,ID4415,0,0,13733
ACCT29455,ID27970,0,0,13875
ACCT21593,ID20446,0,0,13880
ACCT21546,ID20401,0,0,13913
ACCT14739,ID13962,1,0,13867
ACCT5611,ID5240,0,0,13882
ACCT3793,ID3562,0,0,13782
ACCT11512,ID10890,0,0,13826
ACCT28297,ID26861,0,0,13983
ACCT1893,ID1786,0,0,13838
ACCT30465,ID28928,0,0,13878
ACCT18656,ID17674,1,0,13783
ACCT2960,ID2810,0,0,13893
ACCT23735,ID22531,0,0,13896
ACCT17571,ID16669,0,0,13917
ACCT30783,ID29240,0,0,13749
ACCT9610,ID9069,0,0,13930
ACCT21363,ID20225,0,0,13774
ACCT2564,ID2434,0,0,13903
ACCT19363,ID18341,0,0,13789
ACCT17610,ID16706,0,0,13897
ACCT15472,ID14664,0,0,13957
ACCT28442,ID27001,0,0,13966
ACCT21976,ID20817,0,0,13748
ACCT11657,ID11032,0,0,13784
ACCT4006,ID3762,0,0,13913
ACCT19884,ID18828,1,0,13833
ACCT3527,ID3304,0,0,14068
ACCT494,ID456,0,0,15600
ACCT28452,ID27010,1,0,13844
ACCT6200,ID5814,0,0,13865
ACCT7017,ID6613,0,0,13798
ACCT10560,ID9973,0,0,14202
ACCT5235,ID4902,0,0,13840
ACCT4099,ID3845,0,0,13881
ACCT5822,ID5442,0,0,13815
ACCT3297,ID3085,0,0,13888
ACCT9306,ID8791,0,0,13845
ACCT23533,ID22331,0,0,13783
ACCT26605,ID25249,0,0,13897
ACCT29283,ID27810,0,0,15597
ACCT19605,ID18569,0,0,13880
ACCT28417,ID26979,0,0,13916
ACCT21329,ID20194,1,0,13854
ACCT24402,ID23162,0,0,13927
ACCT26009,ID24671,0,0,13897
ACCT25103,ID23814,0,0,13759
ACCT23113,ID21927,0,0,13756
ACCT19255,ID18233,0,0,13769
ACCT10651,ID10062,0,0,13740
ACCT25617,ID24305,0,0,13887
ACCT21789,ID20639,0,0,14056
ACCT15931,ID15111,0,0,13773
ACCT22400,ID21235,0,0,13809
ACCT16626,ID15767,0,0,13839
ACCT14663,ID13890,0,0,13763
ACCT27933,ID26512,0,0,13858
ACCT8571,ID8087,0,0,13896
ACCT13561,ID12844,0,0,13756
ACCT7829,ID7376,0,0,13833
ACCT3090,ID2898,0,0,13816
ACCT5844,ID5464,0,0,13822
ACCT29690,ID28187,1,0,14083
ACCT15195,ID14401,0,0,13735
ACCT21929,ID20771,0,0,13776
ACCT1521,ID1430,0,0,13881
ACCT4741,ID4424,0,0,13762
ACCT18287,ID17324,0,0,13903
ACCT19831,ID18776,0,0,13889
ACCT5117,ID4785,0,0,13816
ACCT22734,ID21562,0,0,13892
ACCT23956,ID22742,0,0,13875
ACCT14656,ID13883,0,0,13903
ACCT6472,ID6082,0,0,13910
ACCT16554,ID15702,0,0,13917
ACCT5633,ID5261,0,0,13770
ACCT15393,ID14587,0,0,13756
ACCT1832,ID1726,0,0,13811
ACCT16658,ID15792,0,0,13749
ACCT21701,ID20554,0,0,13875
ACCT19775,ID18722,0,0,13903
ACCT5729,ID5352,0,0,13895
ACCT5798,ID5419,1,0,13833
ACCT8955,ID8461,0,0,13843
ACCT30257,ID28733,0,0,13732
ACCT26908,ID25535,0,0,13754
ACCT28339,ID26903,0,0,13867
ACCT24426,ID23184,0,0,13802
ACCT6437,ID6048,0,0,13889
ACCT10785,ID10188,0,0,17507
ACCT3138,ID2938,0,0,17507
ACCT10784,ID10188,0,0,17507
ACCT23817,ID22608,0,0,17507
ACCT30518,ID28978,0,0,17506
ACCT3139,ID2938,0,0,17507
ACCT7230,ID6801,0,0,17506
ACCT3137,ID2938,0,0,17507
ACCT7229,ID6801,0,0,17506
ACCT3136,ID2938,0,0,17507
ACCT3135,ID2938,0,0,17507
ACCT10783,ID10188,0,0,17507
ACCT10782,ID10188,0,0,17507
ACCT3134,ID2938,0,0,17507
ACCT3133,ID2938,0,0,17507
ACCT3132,ID2938,0,0,17507
ACCT21513,ID20369,0,0,17569
ACCT21512,ID20369,0,0,17569
ACCT23380,ID22178,0,0,17577
ACCT9485,ID8962,0,0,17575
ACCT3856,ID3619,0,0,17574
ACCT4749,ID4432,0,0,17575
ACCT19641,ID18600,0,0,17575
ACCT13828,ID13100,0,0,17563
ACCT28066,ID26642,0,0,17561
ACCT3855,ID3619,0,0,17574
ACCT12465,ID11806,0,0,17570
ACCT28065,ID26642,0,0,17561
ACCT13829,ID13100,0,0,17563
ACCT12462,ID11806,0,0,17570
ACCT9178,ID8672,0,0,17576
ACCT25381,ID24078,0,0,17561
ACCT22008,ID20847,0,0,17562
ACCT13848,ID13117,0,0,17567
ACCT12463,ID11806,0,0,17570
ACCT30094,ID28577,0,0,17574
ACCT12464,ID11806,0,0,17570
ACCT1972,ID1864,0,0,17576
ACCT30095,ID28577,0,0,17574
ACCT21509,ID20366,0,0,17565
ACCT987,ID924,0,0,14897
ACCT604,ID557,0,0,15103
ACCT23300,ID22105,0,0,15142
ACCT666,ID619,0,0,14966
ACCT3201,ID2995,0,0,15133
ACCT18653,ID17671,1,0,14903
ACCT5896,ID5515,0,0,15128
ACCT21880,ID20724,0,0,15086
ACCT5204,ID4871,0,0,15071
ACCT19767,ID18714,0,0,15107
ACCT28246,ID26811,0,0,15022
ACCT24909,ID23626,0,0,15148
ACCT21532,ID20388,0,0,15051
ACCT11640,ID11017,0,0,15076
ACCT17357,ID16461,0,0,14943
ACCT29164,ID27693,0,0,15142
ACCT17698,ID16790,0,0,14900
ACCT20363,ID19271,0,0,15036
ACCT12216,ID11572,0,0,15036
ACCT14855,ID14073,0,0,15140
ACCT28395,ID26959,0,0,15009
ACCT14847,ID14065,0,0,14952
ACCT14584,ID13813,0,0,15113
ACCT17009,ID16121,0,0,15119
ACCT29350,ID27876,0,0,15082
ACCT9484,ID8961,0,0,15078
ACCT15778,ID14958,0,0,15016
ACCT17994,ID17044,0,0,15021
ACCT22615,ID21445,0,0,15006
ACCT30793,ID29250,0,0,15113
ACCT20644,ID19535,0,0,15128
ACCT25688,ID24374,0,0,15086
ACCT17148,ID16254,0,0,15106
ACCT2776,ID2639,0,0,14945
ACCT26017,ID24679,0,0,15090
ACCT14214,ID13468,0,0,15149
ACCT28764,ID27305,0,0,14838
ACCT22700,ID21528,0,0,14428
ACCT29844,ID28334,1,0,15030
ACCT26480,ID25127,0,0,15093
ACCT7069,ID6664,0,0,15026
ACCT4209,ID3953,0,0,15120
ACCT15397,ID14591,0,0,15086
ACCT23950,ID22736,0,0,15026
ACCT20049,ID18982,0,0,14977
ACCT10586,ID9999,1,0,15140
ACCT17532,ID16632,0,0,14972
ACCT13025,ID12342,0,0,15125
ACCT22798,ID21620,0,0,15054
ACCT12994,ID12311,0,0,15009
ACCT12482,ID11821,0,0,15098
ACCT6102,ID5717,0,0,15114
ACCT19110,ID18092,0,0,14965
ACCT14854,ID14072,0,0,14931
ACCT25084,ID23795,0,0,15005
ACCT2437,ID2315,0,0,15057
ACCT26819,ID25451,0,0,15098
ACCT12796,ID12120,0,0,15099
ACCT9862,ID9310,0,0,15009
ACCT23526,ID22324,0,0,15027
ACCT12224,ID11580,0,0,14903
ACCT999,ID936,0,0,15105
ACCT16335,ID15493,0,0,15077
ACCT3565,ID3341,0,0,15033
ACCT8603,ID8119,0,0,15146
ACCT17072,ID16181,1,0,15047
ACCT12330,ID11683,0,0,15103
ACCT2277,ID2157,0,0,15142
ACCT28870,ID27406,0,0,15077
ACCT28183,ID26758,1,0,15012
ACCT23518,ID22316,0,0,15036
ACCT29573,ID28086,0,0,15100
ACCT14737,ID13960,0,0,15009
ACCT26374,ID25022,0,0,15064
ACCT22797,ID21619,0,0,15086
ACCT546,ID504,0,0,15132
ACCT13689,ID12968,0,0,15133
ACCT28762,ID27303,0,0,14987
ACCT14161,ID13417,0,0,15036
ACCT539,ID497,0,0,14972
ACCT23030,ID21849,0,0,14967
ACCT26899,ID25526,0,0,15014
ACCT15683,ID14865,0,0,15091
ACCT18029,ID17078,0,0,15084
ACCT27244,ID25850,0,0,14987
ACCT7258,ID6827,1,0,15146
ACCT21234,ID20104,0,0,14901
ACCT12857,ID12181,0,0,15036
ACCT14478,ID13717,0,0,15112
ACCT23829,ID22619,0,0,14952
ACCT13771,ID13045,0,0,14903
ACCT29664,ID28161,0,0,14967
ACCT21111,ID19986,0,0,14939
ACCT8864,ID8374,0,0,15013
ACCT28003,ID26581,0,0,14991
ACCT8050,ID7579,0,0,14903
ACCT22200,ID21038,1,0,14903
ACCT8923,ID8433,0,0,15092
ACCT9104,ID8598,0,0,15077
ACCT20771,ID19658,0,0,14992
ACCT13313,ID12604,0,0,14896
ACCT28731,ID27273,0,0,15016
ACCT18232,ID17274,0,0,15086
ACCT29450,ID27965,0,0,15077
ACCT6167,ID5781,0,0,14931
ACCT14736,ID13959,0,0,15077
ACCT14074,ID13335,0,0,15071
ACCT27053,ID25667,0,0,15026
ACCT4582,ID4312,0,0,15016
ACCT12745,ID12071,0,0,14987
ACCT11550,ID10927,0,0,14937
ACCT22065,ID20903,0,0,15125
ACCT16322,ID15482,0,0,15090
ACCT26464,ID25112,0,0,15023
ACCT3024,ID2870,0,0,15146
ACCT26536,ID25183,0,0,15009
ACCT6575,ID6182,0,0,15091
ACCT6639,ID6245,0,0,15068
ACCT9379,ID8862,0,0,15100
ACCT19493,ID18463,0,0,14986
ACCT5232,ID4899,0,0,15119
ACCT26214,ID24865,0,0,15012
ACCT21581,ID20434,0,0,15027
ACCT17570,ID16668,0,0,15134
ACCT25848,ID24525,0,0,15114
ACCT8526,ID8043,0,0,15126
ACCT27052,ID25666,0,0,15132
ACCT27370,ID25964,0,0,14915
ACCT27158,ID25769,0,0,15147
ACCT8217,ID7742,0,0,14939
ACCT23302,ID22107,0,0,15135
ACCT11025,ID10420,0,0,15100
ACCT2063,ID1949,1,0,14980
ACCT29131,ID27662,0,0,15083
ACCT27824,ID26407,0,0,15077
ACCT2854,ID2711,0,0,15050
ACCT24379,ID23139,0,0,14937
ACCT16445,ID15598,0,0,15065
ACCT18359,ID17393,0,0,15100
ACCT8446,ID7965,0,0,14966
ACCT12236,ID11592,1,0,15131
ACCT16311,ID15471,0,0,15012
ACCT26559,ID25206,0,0,15016
ACCT21097,ID19972,0,0,15135
ACCT1551,ID1459,0,0,14967
ACCT30814,ID29270,0,0,15153
ACCT1661,ID1563,0,0,15048
ACCT2388,ID2266,0,0,14942
ACCT13345,ID12635,0,0,15030
ACCT15475,ID14667,0,0,15036
ACCT21343,ID20208,0,0,14937
ACCT25557,ID24245,0,0,15141
ACCT1183,ID1111,0,0,15063
ACCT1048,ID977,0,0,15091
ACCT23063,ID21879,0,0,15051
ACCT11397,ID10779,0,0,15021
ACCT27910,ID26489,0,0,15050
ACCT19816,ID18762,0,0,15047
ACCT106,ID101,0,0,15155
ACCT16571,ID15717,0,0,15128
ACCT25668,ID24354,0,0,15149
ACCT11130,ID10520,0,0,15139
ACCT26797,ID25431,0,0,15141
ACCT18469,ID17499,0,0,14972
ACCT8026,ID7556,0,0,14902
ACCT3539,ID3316,0,0,14943
ACCT3308,ID3096,0,0,15127
ACCT26058,ID24718,0,0,15141
ACCT22565,ID21400,0,0,15103
ACCT5950,ID5568,0,0,15076
ACCT30443,ID28909,0,0,15058
ACCT30311,ID28783,0,0,15030
ACCT30420,ID28886,0,0,15009
ACCT13900,ID13169,0,0,14999
ACCT9082,ID8577,0,0,15057
ACCT31042,ID29485,0,0,14901
ACCT13724,ID12998,0,0,15034
ACCT22562,ID21397,0,0,15141
ACCT12987,ID12304,0,0,15083
ACCT20042,ID18975,0,0,15118
ACCT11404,ID10786,0,0,15054
ACCT3467,ID3249,0,0,15135
ACCT30562,ID29021,0,0,15071
ACCT27135,ID25746,0,0,14984
ACCT31183,ID29614,0,0,14994
ACCT7308,ID6876,1,0,14903
ACCT13288,ID12579,0,0,15142
ACCT5452,ID5089,0,0,14911
ACCT1621,ID1524,0,0,15119
ACCT21080,ID19959,0,0,15084
ACCT19732,ID18679,0,0,14937
ACCT6188,ID5802,0,0,14909
ACCT30302,ID28774,0,0,15031
ACCT15123,ID14330,0,0,15009
ACCT27313,ID25910,0,0,15100
ACCT5956,ID5574,0,0,14932
ACCT16078,ID15243,0,0,15050
ACCT25649,ID24337,0,0,14428
ACCT13520,ID12803,0,0,14932
ACCT22581,ID21416,0,0,15113
ACCT3942,ID3702,0,0,15131
ACCT8692,ID8207,0,0,15013
ACCT29319,ID27845,0,0,15055
ACCT20858,ID19743,0,0,14967
ACCT12690,ID12022,0,0,14915
ACCT25058,ID23769,0,0,15049
ACCT13754,ID13028,0,0,15139
ACCT27310,ID25907,0,0,15031
ACCT11200,ID10588,1,0,15012
ACCT30384,ID28854,0,0,15070
ACCT10277,ID9706,0,0,15054
ACCT28345,ID26909,0,0,15106
ACCT17945,ID17028,0,0,14896
ACCT21641,ID20494,0,0,15149
ACCT12495,ID11832,0,0,14972
ACCT24296,ID23058,0,0,15063
ACCT7902,ID7449,0,0,14945
ACCT16991,ID16103,0,0,14967
ACCT10403,ID9825,0,0,15142
ACCT18909,ID17920,1,0,15152
ACCT24766,ID23484,0,0,14943
ACCT4191,ID3935,0,0,15146
ACCT6755,ID6361,0,0,15147
ACCT23590,ID22388,0,0,14939
ACCT23611,ID22409,0,0,14971
ACCT16010,ID15177,0,0,15142
ACCT18035,ID17084,0,0,15140
ACCT31167,ID29599,0,0,15121
ACCT10408,ID9830,0,0,15140
ACCT23549,ID22347,0,0,15026
ACCT1983,ID1875,0,0,15083
ACCT12494,ID11832,0,0,14973
ACCT7473,ID7034,0,0,15077
ACCT9547,ID9009,0,0,11976
ACCT14466,ID13705,0,0,11894
ACCT18814,ID17828,0,0,11907
ACCT13372,ID12662,0,0,12369
ACCT2283,ID2163,0,0,12377
ACCT24735,ID23458,0,0,12369
ACCT5436,ID5073,0,0,16028
ACCT26098,ID24758,0,0,17513
ACCT27984,ID26562,0,0,17023
ACCT9680,ID9132,0,0,18172
ACCT659,ID612,0,0,17767
ACCT874,ID817,0,0,18309
ACCT16020,ID15186,0,0,18092
ACCT19627,ID18586,0,0,15567
ACCT25167,ID23877,0,0,15237
ACCT5264,ID4931,0,0,15833
ACCT3720,ID3491,0,0,15833
ACCT4309,ID4052,0,0,15812
ACCT27487,ID26079,0,0,15631
ACCT22242,ID21079,0,0,15630
ACCT20141,ID19070,0,0,15631
ACCT25399,ID24096,0,0,15632
ACCT20219,ID19140,0,0,15628
ACCT18649,ID17667,0,0,15630
ACCT1689,ID1587,0,0,15632
ACCT30946,ID29392,0,0,15629
ACCT25081,ID23792,0,0,15630
ACCT18160,ID17204,0,0,15631
ACCT27570,ID26161,0,0,15633
ACCT20143,ID19070,0,0,15631
ACCT13547,ID12830,0,0,15628
ACCT16221,ID15386,0,0,15630
ACCT30292,ID28768,0,0,15630
ACCT20237,ID19157,0,0,15628
ACCT3286,ID3077,0,0,15633
ACCT27768,ID26351,0,0,15628
ACCT1174,ID1102,0,0,15631
ACCT9330,ID8815,0,0,15631
ACCT27486,ID26079,0,0,15631
ACCT23596,ID22394,0,0,15629
ACCT27167,ID25775,0,0,15629
ACCT24813,ID23531,0,0,15629
ACCT9655,ID9107,0,0,15628
ACCT30293,ID28768,0,0,15630
ACCT20140,ID19070,0,0,15631
ACCT6917,ID6519,0,0,15628
ACCT7633,ID7187,0,0,15633
ACCT26147,ID24805,0,0,15630
ACCT3287,ID3077,0,0,15633
ACCT3288,ID3077,0,0,15633
ACCT16673,ID15807,0,0,15628
ACCT13695,ID12970,0,0,15632
ACCT6098,ID5713,0,0,15631
ACCT20467,ID19366,0,0,15630
ACCT20144,ID19070,0,0,15631
ACCT27488,ID26079,0,0,15631
ACCT27168,ID25775,0,0,15630
ACCT1942,ID1834,0,0,15629
ACCT31291,ID29721,0,0,15633
ACCT20142,ID19070,0,0,15631
ACCT20236,ID19157,0,0,15628
ACCT17663,ID16757,0,0,15631
ACCT13694,ID12970,0,0,15634
ACCT24764,ID23482,0,0,15631
ACCT9331,ID8815,0,0,15633
ACCT5245,ID4912,0,0,15628
ACCT26756,ID25390,0,0,15631
ACCT23784,ID22579,0,0,15632
ACCT8796,ID8308,0,0,15629
ACCT3289,ID3077,0,0,15629
ACCT13765,ID13039,0,0,15630
ACCT26145,ID24805,0,0,15629
ACCT17664,ID16757,0,0,15631
ACCT20468,ID19366,0,0,15631
ACCT27164,ID25775,0,0,15628
ACCT22595,ID21430,0,0,15629
ACCT13693,ID12970,0,0,15633
ACCT26755,ID25390,0,0,15631
ACCT17107,ID16215,0,0,15630
ACCT8797,ID8308,0,0,15629
ACCT27169,ID25775,0,0,15629
ACCT18648,ID17667,0,0,15628
ACCT23785,ID22579,0,0,15632
ACCT1690,ID1587,0,0,15634
ACCT1040,ID974,0,0,15634
ACCT9654,ID9107,0,0,15628
ACCT7573,ID7130,0,0,15633
ACCT27165,ID25775,0,0,15630
ACCT894,ID834,0,0,15628
ACCT13692,ID12970,0,0,15631
ACCT9902,ID9350,0,0,15629
ACCT26146,ID24805,0,0,15631
ACCT27166,ID25775,0,0,15628
ACCT29080,ID27611,0,0,15631
ACCT13691,ID12970,0,0,15630
ACCT11567,ID10944,0,0,17980
ACCT14668,ID13895,0,0,17980
ACCT15374,ID14569,0,1,16909
ACCT28798,ID27339,1,1,16909
ACCT25380,ID24077,1,1,16909
ACCT28644,ID27187,1,1,16909
ACCT23658,ID22454,1,1,16909
ACCT28199,ID26773,0,1,16909
ACCT20150,ID19076,0,1,16909
ACCT10511,ID9925,0,1,16909
ACCT16964,ID16077,0,1,16909
ACCT29186,ID27715,0,1,16909
ACCT11416,ID10795,0,1,16908
ACCT30983,ID29428,0,1,16908
ACCT22308,ID21145,1,1,16908
ACCT20367,ID19275,0,1,16909
ACCT19246,ID18224,0,1,16909
ACCT5263,ID4930,0,1,16909
ACCT9280,ID8766,0,1,16909
ACCT29597,ID28110,0,1,16909
ACCT3859,ID3622,0,1,16909
ACCT4886,ID4556,0,1,16908
ACCT15911,ID15091,0,1,16909
ACCT5313,ID4977,0,1,16908
ACCT30277,ID28753,0,1,16909
ACCT3013,ID2859,0,1,16909
ACCT210,ID202,0,1,16909
ACCT15885,ID15065,0,1,16909
ACCT430,ID400,1,1,16908
ACCT12429,ID11773,1,1,16909
ACCT10999,ID10394,0,1,16909
ACCT29215,ID27744,0,1,16909
ACCT5750,ID5373,0,1,16909
ACCT26284,ID24932,0,1,16909
ACCT29795,ID28288,0,1,16909
ACCT7531,ID7090,0,1,16909
ACCT25450,ID24147,0,1,16909
ACCT17740,ID16832,0,1,16908
ACCT29372,ID27898,0,1,16909
ACCT24392,ID23152,0,1,16909
ACCT26283,ID24932,0,1,16909
ACCT1286,ID1203,0,1,16909
ACCT27457,ID26051,0,1,16909
ACCT10096,ID9529,0,1,16909
ACCT8897,ID8407,0,1,16909
ACCT11225,ID10613,0,1,16909
ACCT6694,ID6300,0,1,16909
ACCT7661,ID7214,0,1,16909
ACCT22715,ID21543,0,1,16909
ACCT21296,ID20161,0,1,16909
ACCT13844,ID13113,0,1,16909
ACCT26282,ID24932,0,1,16909
ACCT291,ID272,0,1,16909
ACCT12083,ID11442,0,1,16909
ACCT11135,ID10525,0,1,16909
ACCT9229,ID8716,0,1,16909
ACCT429,ID400,0,1,16908
ACCT15691,ID14873,1,1,16909
ACCT26158,ID24816,0,1,16909
ACCT30360,ID28832,1,1,16909
ACCT18984,ID17973,0,1,16909
ACCT8861,ID8371,0,1,16908
ACCT4234,ID3978,0,1,16909
ACCT9424,ID8907,0,1,16909
ACCT17425,ID16529,0,1,16908
ACCT29403,ID27922,0,1,16908
ACCT16240,ID15402,0,1,16908
ACCT7711,ID7261,0,1,16909
ACCT16755,ID15885,0,1,16909
ACCT5946,ID5564,1,1,16909
ACCT24743,ID23466,0,1,16909
ACCT5348,ID5000,0,1,16909
ACCT12722,ID12052,0,1,16909
ACCT27139,ID25750,0,1,16909
ACCT10953,ID10351,0,1,16909
ACCT21604,ID20457,0,1,16909
ACCT13257,ID12553,0,1,16908
ACCT30982,ID29428,0,1,16908
ACCT10561,ID9974,0,1,16909
ACCT12574,ID11908,0,1,16909
ACCT15373,ID14569,0,1,16909
ACCT2930,ID2782,0,1,16909
ACCT16967,ID16080,0,1,16909
ACCT29402,ID27922,0,1,16908
ACCT31156,ID29588,0,1,16909
ACCT21708,ID20561,0,1,16909
ACCT22985,ID21805,0,1,16909
ACCT27480,ID26074,0,1,16909
ACCT15375,ID14569,0,1,16909
ACCT10655,ID10066,0,1,16909
ACCT23578,ID22376,0,1,16909
ACCT19381,ID18359,0,1,16909
ACCT702,ID654,0,1,16909
ACCT27572,ID26163,0,1,16909
ACCT13842,ID13113,0,1,16909
ACCT27809,ID26392,0,1,16908
ACCT12772,ID12097,0,1,16909
ACCT13035,ID12351,0,1,16909
ACCT22179,ID21017,0,1,16909
ACCT4122,ID3866,0,1,16909
ACCT17525,ID16625,0,1,16909
ACCT15009,ID14222,0,1,16909
ACCT10510,ID9924,0,1,16909
ACCT17501,ID16601,0,1,16909
ACCT30629,ID29088,0,1,16909
ACCT23145,ID21958,0,1,16908
ACCT26633,ID25274,0,1,16909
ACCT12029,ID11389,0,1,16909
ACCT11331,ID10718,0,1,16909
ACCT13156,ID12468,0,1,16909
ACCT2094,ID1980,0,1,16909
ACCT3776,ID3546,0,1,16909
ACCT11415,ID10795,1,1,16908
ACCT29729,ID28223,0,1,16909
ACCT22395,ID21230,0,1,16909
ACCT3974,ID3731,0,1,16909
ACCT12575,ID11908,0,1,16909
ACCT3956,ID3714,0,1,16909
