CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID12136,76642,27,25.0,12
ID6370,1208454,27,25.0,12
ID26573,18197,27,25.0,12
ID28066,105921,27,25.0,12
ID10425,123862,27,126.0,12
ID29594,20349,27,25.0,12
ID24125,194,27,25.0,12
ID4659,136,27,25.0,12
ID8417,12335,27,25.0,12
ID17415,56,27,126.0,12
ID5975,50045,27,25.0,12
ID4229,388498,27,25.0,12
ID3026,35891,27,25.0,12
ID2535,150717,27,25.0,12
ID6055,7328,27,25.0,12
ID9687,429,27,126.0,12
ID29347,9437,27,25.0,12
ID1506,3473,27,25.0,12
ID4481,1602,27,25.0,12
ID10056,471,27,126.0,12
ID21055,2717747,27,25.0,12
ID2729,7725,27,25.0,12
ID25176,143882,27,25.0,12
ID12915,0,27,25.0,12
ID17382,11150,27,25.0,12
ID5168,2974,27,25.0,12
ID25939,391730,27,25.0,12
ID23108,316246,27,126.0,12
ID15877,175649,27,25.0,12
ID16886,25511,27,25.0,12
ID5961,15877,27,25.0,12
ID6032,4670,27,25.0,12
ID9192,4673,27,25.0,12
ID23626,1933,27,25.0,12
ID11960,0,27,25.0,12
ID18679,108055,27,350.0,12
ID14998,8,27,126.0,12
ID14357,37676,27,25.0,12
ID17858,5357,27,25.0,12
ID26520,792,27,25.0,12
ID19121,52669,27,25.0,12
ID16981,16894,27,126.0,12
ID16378,10322,27,25.0,12
ID24759,4728075,27,126.0,12
ID7449,47489,27,25.0,12
ID19784,16813,27,25.0,12
ID9084,123512,27,25.0,14
ID15068,128676,27,25.0,12
ID7714,728,27,25.0,12
ID19110,205563,27,25.0,12
ID16461,53761,27,126.0,12
ID2073,605115,27,126.0,12
ID17618,62681,27,25.0,12
ID29479,14664,27,,12
ID25848,4247,27,25.0,12
ID5363,32047,27,25.0,12
ID11189,70913,27,25.0,12
ID10923,114,27,25.0,12
ID18797,1,27,25.0,12
ID10439,256916,27,25.0,12
ID1889,1049,27,25.0,12
ID2797,114,27,25.0,12
ID21454,1003441,27,,12
ID22388,43529,27,25.0,12
ID20038,270,27,25.0,12
ID7222,1675,27,25.0,12
ID7894,198858,27,126.0,12
ID19901,1065,27,25.0,12
ID28575,29560,27,25.0,12
ID3346,369,27,25.0,12
ID27233,48369,27,25.0,12
ID3965,9151,27,25.0,12
ID24223,929,27,25.0,12
ID25347,184284,27,126.0,12
ID25869,92808,27,25.0,12
ID2832,8134,27,25.0,12
ID2570,100796,27,126.0,12
ID1432,32167,27,25.0,12
ID22292,0,27,25.0,12
ID7079,133498,27,25.0,12
ID16084,215769,27,126.0,12
ID29101,19122,27,25.0,12
ID16662,0,27,25.0,12
ID15326,69669,27,25.0,12
ID28585,1373,27,25.0,12
ID8576,122657,27,25.0,12
ID3182,2019,27,25.0,12
ID11431,4974,27,25.0,12
ID29413,528,27,126.0,12
ID8015,25180,27,25.0,12
ID17430,372712,27,25.0,12
ID4556,353473,27,126.0,12
ID14585,1508,27,1000.0,12
ID116,0,27,25.0,12
ID11324,0,27,126.0,12
ID22242,57828,27,25.0,12
ID8708,37473,27,25.0,12
ID2204,28293,27,1000.0,12
ID17371,1121,27,25.0,12
ID26729,10066,27,25.0,12
ID28099,50378,27,126.0,12
ID28162,298893,27,,12
ID29329,1195,27,25.0,12
ID29277,27,27,25.0,12
ID3281,12312,27,25.0,12
ID16681,2300,27,25.0,12
ID24942,34607,27,126.0,12
ID13417,2855,27,25.0,12
ID22208,24686,27,25.0,12
ID3449,19751,27,25.0,12
ID8035,4424,27,25.0,12
ID17772,1893,27,25.0,12
ID27724,33135,27,25.0,12
ID23450,226008,27,25.0,12
ID9179,127036,27,,12
ID7727,59064,27,25.0,12
ID18637,6004,27,,12
ID27643,10413,27,25.0,12
ID24580,614,27,25.0,12
ID10886,113,27,25.0,12
ID22413,13,27,25.0,12
ID12466,365485,27,25.0,12
ID16649,3829,27,25.0,12
ID16616,28576,27,126.0,12
ID13657,41288,27,25.0,12
ID26583,172521,27,25.0,12
ID29088,44192,27,25.0,12
ID28610,804532,27,126.0,12
ID2872,72653,27,25.0,12
ID3683,71,27,25.0,12
ID29709,310815,27,126.0,12
ID17762,16057,27,25.0,12
ID10268,98786,28,25.0,12
ID9341,10451,28,25.0,12
ID5995,2592,28,25.0,12
ID226,3332,28,25.0,12
ID20689,37853,28,25.0,12
ID7161,29534,28,25.0,12
ID20505,417432,28,25.0,12
ID6673,24815,28,25.0,12
ID880,31720,28,126.0,12
ID6731,130,28,25.0,12
ID18872,1167,28,25.0,12
ID29857,507,28,25.0,12
ID25704,6350,28,25.0,12
ID27310,470,28,126.0,12
ID3702,18523230,28,25.0,12
ID17795,49223,28,25.0,12
ID9375,389785,28,126.0,12
ID27871,84,28,25.0,12
ID22089,231089,28,126.0,12
ID16940,6089488,28,25.0,12
ID8595,199202,28,126.0,12
ID23562,6716,28,25.0,12
ID10628,18,28,126.0,12
ID673,1634,28,25.0,12
ID10992,138679,28,126.0,12
ID11129,129958,28,126.0,12
ID29424,72082,28,25.0,12
ID9722,19,28,25.0,12
ID20711,673,28,25.0,12
ID1924,11883,28,25.0,12
ID17312,35084,28,25.0,12
ID8814,321264,28,25.0,12
ID13213,81532,28,25.0,12
ID5172,124,28,126.0,12
ID14865,108,28,25.0,12
ID5895,2338,28,25.0,12
ID11966,147238,28,25.0,12
ID11478,37287,28,25.0,12
ID19180,10556816,28,25.0,12
ID16405,3951,28,126.0,12
ID2533,419,28,25.0,12
ID26806,0,28,126.0,12
ID17059,1306400,28,25.0,12
ID24043,373887,28,126.0,12
ID26690,46276,28,25.0,12
ID1104,41049,28,126.0,12
ID25484,0,28,25.0,12
ID25458,10302808,28,,12
ID13514,0,28,126.0,12
ID25206,25550,28,25.0,12
ID535,164,28,25.0,12
ID1272,7462,28,25.0,12
ID23284,74,28,25.0,12
ID27642,1552,28,25.0,12
ID17877,1304,28,25.0,12
ID24112,21164,28,25.0,12
ID16122,161,28,25.0,12
ID15186,220424,28,126.0,12
ID24081,447607,28,25.0,12
ID6879,995,28,350.0,12
ID27615,1587,28,25.0,12
ID27440,40864,28,25.0,12
ID13189,10119,28,25.0,12
ID16361,22790,28,25.0,12
ID24044,54767,28,25.0,12
ID24764,5310,28,25.0,12
ID25964,3151,28,25.0,12
ID13000,1298,28,126.0,12
ID28970,14445,28,126.0,12
ID6589,5110,28,25.0,12
ID20682,9375,28,25.0,12
ID6591,5164,28,25.0,12
ID16555,1107,28,25.0,12
ID15929,68938,28,126.0,12
ID15294,4888,28,126.0,12
ID29416,1015,28,126.0,12
ID2936,0,28,126.0,12
ID1248,42006,28,126.0,12
ID25147,83,28,126.0,12
ID29469,4787,28,25.0,12
ID27721,346349,28,25.0,12
ID14878,121387,28,25.0,12
ID15529,11380,28,25.0,12
ID25798,89616,28,126.0,12
ID28190,251981,28,126.0,12
ID13260,121122,28,25.0,12
ID23049,78782,28,25.0,12
ID17842,69,28,25.0,12
ID2348,26242,28,25.0,12
ID4298,33305,28,25.0,12
ID14627,27943,28,25.0,12
ID5246,15255,28,25.0,12
ID16787,4000,28,25.0,12
ID15202,1342,28,25.0,12
ID29526,48734,28,25.0,12
ID23339,9571,28,25.0,12
ID1211,6011,28,25.0,12
ID20491,832055,28,25.0,12
ID9656,170454,28,350.0,12
ID25632,1969475,28,25.0,12
ID26639,223546,28,25.0,12
ID3765,55037,28,25.0,12
ID10084,587865,28,25.0,12
ID7390,1524975,28,25.0,12
ID21125,5617,28,25.0,12
ID6664,2660240,28,126.0,12
ID14748,8122,28,25.0,12
ID7399,3937029,28,,
ID670,67805,28,25.0,12
ID6355,371,28,25.0,12
ID1639,7109,28,25.0,12
ID22743,1242462,28,126.0,12
ID1968,25281,28,126.0,12
ID17244,2360,28,126.0,12
ID27572,578,28,25.0,12
ID8855,119634,28,126.0,12
ID19787,86722,28,126.0,12
ID23774,9458,28,25.0,12
ID6849,189839,28,25.0,12
ID24014,5851,28,25.0,12
ID18169,211562,28,25.0,12
ID17063,199,28,126.0,12
ID24777,8332,28,25.0,12
ID7217,98119,28,25.0,12
ID21042,3372,28,25.0,12
ID10457,7329,28,25.0,12
ID21270,61798,28,126.0,12
ID12511,689474,28,25.0,12
ID2859,132380,28,25.0,12
ID8888,12273,28,126.0,12
ID14362,261,28,25.0,12
ID22198,72731,28,25.0,12
ID20574,8348,28,126.0,12
ID190,44809,28,25.0,12
ID12822,12175,28,126.0,12
ID2995,7123,28,25.0,12
ID921,0,28,126.0,12
ID17303,12139,28,25.0,12
ID26600,137682,28,126.0,12
ID16896,0,28,126.0,12
ID12742,177166,28,126.0,12
ID20963,5247,28,30.0,12
ID7700,75913,28,25.0,12
ID25342,12390,28,25.0,12
ID1202,47818,28,126.0,12
ID1529,7441,28,25.0,12
ID7915,0,28,25.0,12
ID15580,11802,28,25.0,12
ID28337,9674,28,25.0,12
ID13809,7019,28,25.0,12
ID17803,597699,28,126.0,12
ID21440,151146,28,126.0,12
ID13420,0,28,25.0,12
ID2737,10678,28,126.0,12
ID23213,534007,28,25.0,12
ID5388,828316,28,25.0,12
ID28394,806,28,25.0,12
ID1671,0,28,25.0,12
ID22058,132144,28,25.0,12
ID14358,22231,28,25.0,12
ID18820,23032,28,25.0,12
ID13887,107193,28,25.0,12
ID16472,7383,28,126.0,12
ID24092,1939,28,25.0,12
ID10394,239901,28,126.0,12
ID623,550,28,25.0,12
ID3305,9157,28,126.0,12
ID26754,0,28,126.0,12
ID8809,13881,28,25.0,12
ID17044,139851,28,25.0,12
ID21305,58839,28,25.0,12
ID23602,12354,28,25.0,12
ID7220,1641601,28,25.0,12
ID23652,16056,28,126.0,12
ID24581,1329,28,126.0,12
ID19847,2771012,28,25.0,12
ID16343,52144,28,25.0,12
ID13692,1820,28,126.0,12
ID361,0,28,25.0,12
ID14048,195149,28,126.0,12
ID2372,42334,28,350.0,12
ID24231,308001,28,25.0,12
ID23145,509,28,25.0,12
ID29381,186765,28,126.0,12
ID9706,121283,28,25.0,12
ID3245,3149,28,126.0,12
ID7366,286,28,25.0,12
ID23969,13326,28,25.0,12
ID5398,132658,28,25.0,12
ID9969,12270,28,25.0,12
ID22556,68609,28,25.0,12
ID25503,25624,28,25.0,12
ID8754,2343,28,25.0,12
ID3249,279490,28,25.0,12
ID13108,85,28,25.0,12
ID27001,326515,28,25.0,12
ID8704,1003471,28,,12
ID13294,16209759,28,126.0,12
ID21234,22865,28,126.0,12
ID19483,623,28,126.0,12
ID16303,259225,28,25.0,12
ID168,69192,28,126.0,12
ID29127,935,28,25.0,12
ID29583,14105,28,25.0,12
ID3524,6495,28,126.0,12
ID26741,123161,28,25.0,12
ID15789,1,28,126.0,12
ID28358,8805,28,25.0,12
ID15494,0,28,,12
ID21277,0,28,126.0,12
ID29397,0,28,25.0,12
ID9049,751224,28,126.0,12
ID27741,10137,28,25.0,12
ID7310,1613,28,25.0,12
ID22896,19927,28,126.0,12
ID29404,283428,28,25.0,12
ID2554,26352,28,25.0,12
ID19096,3840,28,126.0,12
ID12877,1007,28,25.0,12
ID19986,980395,28,25.0,12
ID11477,459077,28,350.0,12
ID21716,958472,28,126.0,12
ID9677,91047,28,25.0,12
ID9026,2552,28,25.0,12
ID5353,120481,28,126.0,12
ID26542,7465,28,25.0,12
ID25171,853649,28,126.0,12
ID4550,718097,28,126.0,12
ID15271,416339,29,126.0,12
ID21352,41531,29,25.0,12
ID10608,26225,29,25.0,12
ID18274,628132,29,126.0,12
ID28530,113868,29,25.0,12
ID16078,4737915,29,126.0,12
ID23316,483386,29,126.0,12
ID5755,34109,29,25.0,12
ID12860,12955,29,25.0,12
ID25714,18654,29,126.0,12
ID14131,255,29,25.0,12
ID8390,1573,29,25.0,12
ID17832,692133,29,126.0,12
ID3038,1794,29,25.0,12
ID14736,476043,29,25.0,12
ID24793,11165,29,25.0,12
ID14979,22314,29,25.0,12
ID13150,5210,29,25.0,12
ID1279,302048,29,126.0,12
ID3867,179975,29,25.0,12
ID2285,1504,29,25.0,12
ID2146,0,29,350.0,12
ID8116,13688,29,126.0,12
ID9844,16472,29,25.0,12
ID13219,2596,29,126.0,12
ID9797,1663,29,25.0,12
ID2095,329584,29,25.0,12
ID9100,243,29,25.0,12
ID347,4352,29,25.0,12
ID13501,108794,29,25.0,12
ID3841,1757,29,25.0,12
ID1100,51,29,126.0,12
ID11593,4,29,126.0,12
ID1920,3056094,29,126.0,12
ID11021,4292,29,25.0,12
ID29414,10,29,25.0,12
ID29378,227158,29,25.0,12
ID6587,493,29,25.0,12
ID8709,3056,29,126.0,12
ID16743,103,29,25.0,12
ID19760,14322,29,25.0,12
ID21145,13563,29,25.0,12
ID2864,9795,29,25.0,12
ID3633,660,29,25.0,12
ID7202,45536,29,25.0,12
ID19275,190407,29,25.0,12
ID24424,1,29,25.0,12
ID8054,375077,29,25.0,12
ID13889,4191,29,25.0,12
ID17610,0,29,25.0,12
ID4312,13067,29,25.0,12
ID7673,20824,29,25.0,12
ID16975,11613,29,126.0,12
ID13960,11132,29,,12
ID6682,462669,29,25.0,12
ID5365,15217,29,126.0,12
ID15848,7,29,25.0,12
ID27504,15098,29,25.0,12
ID20755,4480,29,25.0,12
ID23204,33575,29,126.0,12
ID19892,27751,29,25.0,12
ID18658,76487,29,25.0,12
ID22999,35593,29,25.0,12
ID15997,276337,29,25.0,12
ID19092,13060,29,25.0,12
ID1213,86629,29,126.0,12
ID27821,14995,29,25.0,12
ID11683,17836,29,25.0,12
ID26412,511,29,126.0,12
ID1199,50091,29,126.0,12
ID13428,30046,29,25.0,12
ID6572,2183,29,25.0,12
ID732,4801,29,126.0,12
ID21168,6635,29,126.0,12
ID10013,6339,29,126.0,12
ID14318,6023,29,25.0,12
ID13197,22332,29,126.0,12
ID26163,55800,29,25.0,12
ID12204,421,29,25.0,12
ID9020,54515,29,126.0,12
ID999,142536,29,126.0,12
ID23022,11983,29,126.0,12
ID19469,130989,29,25.0,12
ID17611,178332,29,126.0,12
ID12400,78121,29,126.0,12
ID14726,1036,29,25.0,12
ID22341,144060,29,126.0,12
ID10740,393,29,25.0,12
ID6692,490050,29,126.0,12
ID27938,30476,29,25.0,12
ID6417,8585,29,25.0,12
ID27469,209228,29,25.0,12
ID11961,208248,29,126.0,12
ID26876,6431,29,25.0,12
ID6344,21509,29,25.0,12
ID5050,55,29,126.0,12
ID21266,3544,29,25.0,12
ID21370,1096,29,25.0,12
ID18982,13086,29,25.0,12
ID3651,12804,29,25.0,12
ID15043,6267,29,25.0,12
ID16535,199959,29,25.0,12
ID15672,5023,29,126.0,12
ID8598,583383,29,126.0,12
ID5079,204052,29,126.0,12
ID9944,321,29,126.0,12
ID18840,309908,29,25.0,12
ID13714,864,29,126.0,12
ID6651,6755,29,25.0,12
ID19307,321893,29,25.0,12
ID23502,1312215,29,,
ID24936,433834,29,350.0,12
ID6257,15385,29,25.0,12
ID2047,11475,29,25.0,12
ID861,726,29,25.0,12
ID16093,1656,29,25.0,12
ID6111,14257,29,25.0,12
ID19722,150912,29,126.0,12
ID9089,36600,29,126.0,12
ID11412,5113,29,25.0,12
ID8309,4308,29,25.0,12
ID9096,381984,29,126.0,12
ID9814,3723,29,25.0,12
ID11177,14206,29,126.0,12
ID23942,780,29,25.0,12
ID8092,29039,29,25.0,12
ID697,8724,29,126.0,12
ID21232,7648,29,25.0,12
ID19055,65385,29,25.0,14
ID14042,25844,29,126.0,12
ID15091,362988,29,25.0,12
ID15073,4663,29,25.0,12
ID21054,1069793,29,25.0,12
ID16570,132,29,25.0,12
ID20770,2927,29,25.0,12
ID2272,7181,29,126.0,12
ID308,6914,29,25.0,12
ID9585,480798,29,25.0,12
ID383,822571,29,126.0,12
ID489,57293,29,25.0,12
ID8259,12921,29,126.0,12
ID12613,2608,29,126.0,12
ID2633,480,29,126.0,12
ID26570,22525,29,25.0,12
ID9999,121077,29,25.0,12
ID9227,30469,29,126.0,12
ID27826,345010,29,25.0,12
ID16589,34969,29,126.0,12
ID18338,17403,29,25.0,12
ID11845,7166,29,126.0,12
ID18303,5769,29,126.0,12
ID21619,150897,29,25.0,12
ID19537,4512,29,126.0,12
ID27265,1884,29,25.0,12
ID1302,39881,29,126.0,12
ID24298,304001,29,25.0,12
ID26193,33286,29,126.0,12
ID4544,616005,29,126.0,12
ID2983,797,29,350.0,12
ID253,179435,29,25.0,12
ID16800,146403,29,25.0,12
ID12523,9435,29,25.0,12
ID985,534,29,126.0,12
ID2826,78816,29,25.0,12
ID14570,48322,29,126.0,12
ID14244,955921,29,25.0,12
ID4871,9472,29,25.0,12
ID28916,0,29,25.0,12
ID12662,150099,29,,12
ID25483,5434042,29,25.0,12
ID1097,585872,29,126.0,12
ID27757,91684,29,126.0,12
ID29509,1089,29,25.0,12
ID4810,388914,29,25.0,12
ID27876,24845,29,25.0,12
ID14340,62006,29,25.0,12
ID5259,2454,29,25.0,12
ID23748,16540,29,25.0,12
ID22230,4,29,25.0,12
ID23021,200538,29,126.0,12
ID28166,9072,29,126.0,12
ID4357,1859,29,25.0,12
ID16850,42981,29,25.0,12
ID8103,12563386,29,126.0,12
ID17285,8419,29,25.0,12
ID27396,0,29,25.0,12
ID6299,6449,29,25.0,12
ID28438,111,29,126.0,12
ID7694,129364,29,126.0,12
ID29093,0,29,25.0,12
ID7777,10238,29,126.0,12
ID7059,88386,29,25.0,12
ID22184,504901,29,25.0,12
ID17672,56479,29,126.0,12
ID9859,6834,29,126.0,12
ID19395,99,29,126.0,12
ID26025,4704,29,25.0,12
ID26447,2144,29,126.0,12
ID100,481941,29,25.0,12
ID24167,16,29,126.0,12
ID18966,24299,29,25.0,12
ID9736,3823,29,25.0,12
ID7871,4560,29,25.0,12
ID2171,911611,29,25.0,12
ID6182,132669,29,25.0,12
ID29342,50501,29,126.0,12
ID7785,117977,29,25.0,12
ID21052,79766,29,126.0,12
ID5788,71529,29,126.0,12
ID14734,825,29,25.0,12
ID26521,0,29,25.0,12
ID9185,40501,29,25.0,12
ID8625,80,29,126.0,12
ID17505,129080,29,25.0,12
ID22042,89450,29,126.0,12
ID499,37034,29,25.0,12
ID1218,70216,29,126.0,12
ID25024,255,29,25.0,12
ID18321,46,29,25.0,12
ID1196,225232,29,126.0,12
ID1053,25809,29,126.0,12
ID24058,1171628,29,25.0,12
ID5213,574656,29,,12
ID7198,911,29,126.0,12
ID18449,72659,29,25.0,12
ID18746,43770,29,25.0,12
ID18447,21408,29,25.0,12
ID124,11170,29,126.0,12
ID2365,0,29,25.0,12
ID22684,141,29,25.0,12
ID28676,8403,29,25.0,12
ID25745,34755,29,25.0,12
ID4015,506459,29,25.0,12
ID22965,83350,29,126.0,12
ID10504,7557,29,25.0,12
ID16440,0,29,25.0,12
ID16511,65632,29,25.0,12
ID459,54171,29,25.0,12
ID7858,454,29,25.0,12
ID4764,28795,29,25.0,12
ID28120,7237,29,25.0,12
ID6688,343623,29,750.0,12
ID4969,37005,29,25.0,12
ID10238,34280,29,25.0,12
ID17704,21940,29,25.0,12
ID9508,6395,29,126.0,12
ID17154,82975,29,25.0,12
ID7620,17835,29,126.0,12
ID19692,660,29,25.0,12
ID3304,519191,29,25.0,12
ID7428,877,29,25.0,12
ID23134,131170,29,25.0,12
ID23503,550917,29,,12
ID4520,270075,29,25.0,12
ID12081,26931,29,25.0,12
ID19595,1304,29,25.0,12
ID2902,2357115,29,25.0,12
ID4715,14026,29,25.0,12
ID20608,1401608,29,25.0,12
ID14777,1191225,29,25.0,12
ID22454,290764,29,25.0,12
ID15985,115182,29,25.0,12
ID17227,13154,29,25.0,12
ID26513,1179930,29,25.0,12
ID20931,12629,29,25.0,12
ID2764,6694,29,25.0,12
ID4060,216915,29,25.0,12
ID7256,4952,29,126.0,12
ID22781,117810,29,126.0,12
ID28839,57683,29,25.0,12
ID9007,33436,29,25.0,12
ID16222,12912,29,126.0,12
ID26201,3961,29,25.0,12
ID7506,436937,29,126.0,12
ID3719,3201,30,25.0,12
ID15662,52053,30,25.0,12
ID15428,32157,30,126.0,12
ID3347,0,30,25.0,12
ID22829,254991,30,126.0,12
ID1112,116645,30,25.0,12
ID12033,807663,30,126.0,12
ID1895,10108,30,25.0,12
ID20141,912428,30,25.0,12
ID738,17452,30,25.0,12
ID400,1524,30,126.0,12
ID20189,205,30,25.0,12
ID7197,0,30,25.0,12
ID16996,50023,30,25.0,12
ID3332,152364,30,25.0,12
ID11555,76,30,126.0,12
ID17697,2841737,30,25.0,12
ID6614,34948,30,25.0,12
ID983,2604,30,126.0,12
ID3584,264672,30,126.0,12
ID15225,449,30,126.0,12
ID2622,16863,30,25.0,12
ID3357,989,30,25.0,12
ID26496,52,30,25.0,12
ID13106,9048,30,25.0,12
ID6118,4265,30,25.0,12
ID284,903740,30,126.0,12
ID16221,398493,30,25.0,12
ID8371,138905,30,25.0,12
ID13596,0,30,25.0,12
ID8471,119356,30,25.0,12
ID28835,55464,30,25.0,12
ID10277,17230,30,350.0,12
ID16610,10065,30,25.0,12
ID4637,3463,30,126.0,12
ID12859,32615,30,25.0,12
ID15864,0,30,25.0,12
ID1490,5329,30,126.0,12
ID19193,2043,30,126.0,12
ID18811,29136,30,750.0,12
ID16277,448643,30,126.0,12
ID894,60278,30,25.0,12
ID18607,7388,30,25.0,12
ID1355,3596,30,25.0,12
ID7121,6610,30,25.0,12
ID14511,620,30,126.0,12
ID26706,0,30,25.0,12
ID23984,29848,30,25.0,12
ID26378,5348,30,25.0,12
ID11465,809236,30,126.0,12
ID16979,123062,30,126.0,12
ID16889,13228,30,126.0,12
ID8892,167155,30,25.0,12
ID23500,29513,30,25.0,12
ID20806,92246,30,126.0,12
ID3860,1025,30,126.0,08
ID15768,510139,30,350.0,12
ID23578,99753,30,126.0,12
ID16181,3293,30,350.0,12
ID24700,1550,30,126.0,12
ID18224,95333,30,25.0,12
ID25833,80,30,126.0,12
ID26954,50688,30,25.0,12
ID29425,447,30,126.0,12
ID1121,42,30,25.0,12
ID21198,86716,30,126.0,12
ID479,0,30,25.0,12
ID4705,242855,30,25.0,12
ID12433,202624,30,25.0,12
ID28327,685,30,25.0,12
ID11119,644,30,25.0,12
ID9684,767053,30,126.0,12
ID10335,312466,30,25.0,12
ID10357,0,30,126.0,12
ID7330,17224,30,25.0,12
ID4504,3,30,25.0,12
ID20612,4675317,30,,
ID6304,126115,30,25.0,12
ID351,123,30,25.0,12
ID5850,0,30,126.0,12
ID612,7971856,30,126.0,12
ID181,2646,30,25.0,12
ID12958,154421,30,25.0,12
ID25567,57679,30,25.0,12
ID27153,29073,30,25.0,12
ID23475,17445,30,25.0,12
ID19456,6140,30,126.0,12
ID5637,456257,30,25.0,12
ID18496,3959,30,25.0,12
ID20174,181197,30,25.0,12
ID870,128290,30,126.0,12
ID12871,52155,30,25.0,12
ID22174,2172,30,126.0,12
ID22765,211825,30,25.0,12
ID25293,22105,30,126.0,12
ID2291,624817,30,25.0,12
ID29589,45833,30,25.0,12
ID3061,57008,30,25.0,12
ID9686,51,30,126.0,12
ID4866,44730,30,25.0,12
ID28607,5988,30,25.0,12
ID8414,594029,30,25.0,12
ID1463,1664,30,25.0,12
ID9218,103,30,25.0,12
ID14667,94781,30,25.0,12
ID29016,14908,30,25.0,12
ID5170,103,30,25.0,12
ID2178,223467,30,126.0,12
ID8384,2233,30,25.0,12
ID2026,7118,30,126.0,12
ID24834,4690,30,25.0,12
ID6613,1075358,30,25.0,12
ID3877,5263017,30,25.0,12
ID27492,1618,30,25.0,12
ID13804,45141,30,25.0,12
ID10024,2265,30,25.0,12
ID13859,7382,30,126.0,12
ID22443,2244228,30,25.0,12
ID108,4271,30,25.0,12
ID6336,181,30,25.0,12
ID5829,0,30,25.0,12
ID9194,2480,30,25.0,12
ID6681,14552,30,25.0,12
ID2846,4904,30,25.0,12
ID11124,99553,30,25.0,12
ID25067,2969,30,25.0,12
ID22171,393322,30,126.0,12
ID7819,7291,30,25.0,12
ID6252,273393,30,25.0,12
ID17447,558823,30,25.0,12
ID22650,76347,30,126.0,12
ID18977,6248,30,126.0,12
ID15342,59628,30,25.0,12
ID12829,22240,30,126.0,12
ID8646,10666,30,126.0,12
ID5585,7038,30,25.0,12
ID458,46416,30,25.0,12
ID9331,9299,30,25.0,12
ID9737,2925,30,,12
ID11921,33451,30,25.0,12
ID838,8,30,126.0,12
ID19290,4,30,25.0,12
ID12653,38,30,126.0,12
ID26392,166638,30,25.0,12
ID16193,365,30,25.0,12
ID25027,552741,30,25.0,12
ID15462,385188,30,25.0,12
ID3256,979,30,25.0,14
ID5293,16,30,25.0,12
ID9949,1055742,30,25.0,12
ID27523,271407,30,126.0,12
ID7442,37782,30,126.0,12
ID1901,30252,30,25.0,12
ID8314,76465,30,350.0,12
ID12867,7911,30,25.0,12
ID27575,67918,30,126.0,12
ID14251,49144,30,350.0,12
ID10263,96882,30,25.0,12
ID15728,7660,30,25.0,12
ID20158,911,30,25.0,12
ID29664,391,30,126.0,12
ID5612,65727,30,126.0,12
ID17691,50412,30,126.0,12
ID29226,124011,30,126.0,12
ID271,59271,30,126.0,12
ID1075,66196,30,25.0,12
ID5731,3466,30,126.0,12
ID8766,55876,30,25.0,12
ID7023,4283,30,126.0,12
ID28082,49012,30,25.0,12
ID10865,116671,30,25.0,12
ID21592,2524571,30,25.0,12
ID7106,445423,30,25.0,12
ID13263,131502,30,126.0,12
ID6624,95579,30,126.0,12
ID19001,0,30,25.0,12
ID21577,54872,30,25.0,12
ID27705,52597,30,25.0,12
ID3324,18806,30,25.0,12
ID2480,16481,30,126.0,12
ID6232,1992,30,25.0,12
ID28152,55267,30,25.0,12
ID6949,292624,30,126.0,12
ID25092,873,30,25.0,12
ID25754,73543,30,350.0,12
ID5526,88,30,25.0,12
ID19484,0,30,25.0,12
ID9588,21845,30,25.0,12
ID20778,6481,30,25.0,12
ID27358,278397,30,25.0,12
ID8399,68142,30,25.0,12
ID29770,1018,30,25.0,12
ID4136,0,30,25.0,12
ID9075,84658,30,25.0,12
ID15372,2051,30,25.0,12
ID13421,1031,30,25.0,12
ID19377,149604,30,126.0,12
ID12680,12889,30,126.0,12
ID25526,475121,30,126.0,12
ID14740,192065,30,25.0,12
ID21444,54514,30,25.0,12
ID15834,42608,30,126.0,12
ID9826,25198,30,25.0,12
ID15286,15830,30,25.0,12
ID19868,599088,30,25.0,12
ID23834,86625,30,25.0,12
ID14216,0,30,25.0,12
ID26864,363019,30,126.0,12
ID2052,6220,30,25.0,12
ID17113,151423,30,25.0,12
ID25333,21142,30,25.0,12
ID12839,30827,30,126.0,12
ID25756,2442095,30,25.0,12
ID9351,275370,30,25.0,12
ID17324,14786,30,25.0,12
ID410,49793,30,126.0,12
ID10331,109322,30,126.0,12
ID27339,14052,30,25.0,12
ID6256,477034,30,126.0,12
ID8119,110445,30,126.0,12
ID29332,65342,30,25.0,12
ID1793,23861,30,25.0,12
ID4900,656,30,25.0,12
ID9700,335365,30,126.0,12
ID15943,21670,30,25.0,12
ID24917,42698,30,126.0,12
ID7766,135573,30,126.0,12
ID15251,93710,30,126.0,12
ID1353,4591,30,126.0,12
ID14628,6665,30,126.0,12
ID28288,105288,30,25.0,12
ID20890,6749,30,126.0,12
ID8973,293839,30,126.0,12
ID12823,24690,30,126.0,12
ID16861,135943,30,25.0,12
ID21689,26803,30,25.0,12
ID3529,774762,30,25.0,12
ID2938,1976459,30,25.0,12
ID19883,32614,30,126.0,12
ID6142,9420,30,25.0,12
ID16065,800994,30,126.0,12
ID22850,618,30,25.0,12
ID25748,1826967,30,126.0,12
ID17388,114970,30,126.0,12
ID19588,60625,30,25.0,12
ID1034,2794,30,25.0,12
ID3619,4034032,30,25.0,12
ID26879,7757,30,25.0,12
ID8090,12263,30,25.0,12
ID10167,6433,30,25.0,12
